,claim_number,prob,pred
9495,23802,0.4213617219619587,1
9496,23803,0.4546822341590339,1
9497,23806,0.2864737750428119,0
9498,23808,0.4965471715382278,1
9499,23810,0.7105393815622151,1
9500,23811,0.1795093277756763,0
9501,23812,0.35808682386489266,0
9502,23813,0.4570859384984261,1
9503,23816,0.39853990084440505,1
9504,23818,0.2775826586658878,0
9505,23821,0.461651688464209,1
9506,23823,0.3948294938765612,1
9507,23825,0.2366637850529473,0
9508,23827,0.410296719684188,1
9509,23828,0.3684762194901864,1
9510,23829,0.3681697071107655,1
9511,23831,0.5469194072720277,1
9512,23832,0.7314052707053579,1
9513,23840,0.5201950513226621,1
9514,23844,0.5671912672296129,1
9515,23849,0.2873783971023801,0
9516,23851,0.3437266308650616,0
9517,23854,0.474109701431134,1
9518,23855,0.1296160121292988,0
9519,23856,0.3236743832204904,0
9520,23857,0.22240297314003346,0
9521,23858,0.5964067609007132,1
9522,23859,0.19443307445372984,0
9523,23863,0.278433815572502,0
9524,23865,0.1092736259002983,0
9525,23870,0.558965387239208,1
9526,23872,0.4752338357810415,1
9527,23873,0.23518333970667396,0
9528,23875,0.31508919198393043,0
9529,23876,0.4469474545027781,1
9530,23877,0.23953193738619305,0
9531,23878,0.17708543977583194,0
9532,23880,0.3442036308592405,0
9533,23881,0.2447883617142925,0
9534,23882,0.14616236380058195,0
9535,23884,0.18500721912590426,0
9536,23885,0.6617502607052438,1
9537,23892,0.5311580455958874,1
9538,23897,0.32304375769114674,0
9539,23898,0.5121214753595749,1
9540,23906,0.22619027090336674,0
9541,23914,0.31951463427455795,0
9542,23915,0.4423200079934644,1
9543,23916,0.3210971237241441,0
9544,23917,0.18479620154815468,0
9545,23921,0.3135256076984176,0
9546,23922,0.467244181533746,1
9547,23925,0.0818360632673123,0
9548,23929,0.4815508068237952,1
9549,23933,0.4905184858015362,1
9550,23935,0.311557532535745,0
9551,23938,0.2656086105011464,0
9552,23941,0.16073925461772515,0
9553,23944,0.2917535085703677,0
9554,23945,0.1437189913597435,0
9555,23949,0.3828810301782077,1
9556,23952,0.3837083841283092,1
9557,23953,0.474428863519269,1
9558,23956,0.2537930417213196,0
9559,23957,0.3557028504252373,0
9560,23963,0.23149853751303115,0
9561,23964,0.1373800525799562,0
9562,23965,0.4368818234315399,1
9563,23967,0.5653388343128235,1
9564,23969,0.09378690109013033,0
9565,23971,0.08811426486945367,0
9566,23973,0.4286982604662049,1
9567,23974,0.58022967790277,1
9568,23975,0.5703981530420125,1
9569,23979,0.467865287812235,1
9570,23981,0.30944254633576473,0
9571,23987,0.3975340791390914,1
9572,23991,0.3254270721314752,0
9573,23992,0.17221884563706508,0
9574,23994,0.10297629894223913,0
9575,23996,0.4227672605857185,1
9576,23997,0.4262076710067977,1
9577,23998,0.5636997689220685,1
9578,23999,0.3915987551076018,1
9579,24000,0.7499231663079681,1
9580,24002,0.2442399371427265,0
9581,24003,0.5931049867377839,1
9582,24006,0.3226621059105687,0
9583,24008,0.19185190305711006,0
9584,24012,0.3634569654122383,1
9585,24017,0.2186468858289362,0
9586,24020,0.2958885445169659,0
9587,24023,0.3246041986821325,0
9588,24027,0.4361566633195517,1
9589,24029,0.35295778852157705,0
9590,24030,0.5794815069758203,1
9591,24034,0.6367906354937042,1
9592,24037,0.485980754882877,1
9593,24038,0.19589798690363355,0
9594,24045,0.2312544749157961,0
9595,24049,0.10115074449798826,0
9596,24050,0.3625765837227068,0
9597,24051,0.4934497329126206,1
9598,24054,0.6273508744717469,1
9599,24056,0.5876190263664526,1
9600,24064,0.7526620307846598,1
9601,24066,0.06097294233983591,0
9602,24068,0.2017848491757812,0
9603,24072,0.21428105273545756,0
9604,24075,0.389080952611627,1
9605,24077,0.2918327734805519,0
9606,24079,0.17621580952821742,0
9607,24080,0.6672521385590129,1
9608,24082,0.0915425116069199,0
9609,24083,0.32765950461934096,0
9610,24086,0.3505350626494995,0
9611,24088,0.2722714054719025,0
9612,24094,0.2456991267927203,0
9613,24102,0.5131233281426058,1
9614,24105,0.2353795704901909,0
9615,24108,0.4914011392125772,1
9616,24109,0.25212868261456994,0
9617,24112,0.4100477889333896,1
9618,24113,0.2058258122153902,0
9619,24114,0.2668718247409397,0
9620,24118,0.08322446422650308,0
9621,24121,0.17810938231407047,0
9622,24124,0.2914671498400024,0
9623,24131,0.5281707050312642,1
9624,24138,0.3524858012015663,0
9625,24142,0.18120116293789731,0
9626,24144,0.3732359843317038,1
9627,24146,0.3273168731359836,0
9628,24147,0.27407754704437004,0
9629,24151,0.2260092442166779,0
9630,24153,0.3520948192035653,0
9631,24154,0.4461864518479889,1
9632,24156,0.2561999074384923,0
9633,24157,0.34599923100852226,0
9634,24168,0.13698467377845225,0
9635,24169,0.2913590719098149,0
9636,24175,0.5570508748267643,1
9637,24177,0.4273130566573555,1
9638,24181,0.10196273839618633,0
9639,24182,0.19955130993491974,0
9640,24183,0.17270576282894468,0
9641,24185,0.16168654694011564,0
9642,24191,0.12177615656815215,0
9643,24192,0.4090318773168253,1
9644,24193,0.6247792699163915,1
9645,24194,0.13661501508920856,0
9646,24195,0.23316164539658896,0
9647,24197,0.3303728513031194,0
9648,24198,0.3492105334013879,0
9649,24199,0.4297922693724824,1
9650,24203,0.23825324695977976,0
9651,24206,0.15084201248575724,0
9652,24208,0.3282526882881297,0
9653,24211,0.2816016483470927,0
9654,24213,0.31705851179269445,0
9655,24215,0.5758037715952691,1
9656,24217,0.23804827033746556,0
9657,24220,0.28902069446593937,0
9658,24222,0.3420656947807014,0
9659,24225,0.3374708630631915,0
9660,24226,0.3421512164774232,0
9661,24227,0.04094105002731327,0
9662,24232,0.22433127921782986,0
9663,24234,0.2607955475769921,0
9664,24236,0.17272016475069954,0
9665,24238,0.5696164061833591,1
9666,24239,0.35217846475337444,0
9667,24247,0.2976463986627227,0
9668,24249,0.5158027300055334,1
9669,24251,0.38640592190142586,1
9670,24254,0.2893663560361327,0
9671,24258,0.4529476319042143,1
9672,24260,0.13679347215451318,0
9673,24265,0.3355199070211808,0
9674,24266,0.3069274544663968,0
9675,24269,0.33456387659310083,0
9676,24273,0.327150625913571,0
9677,24275,0.21105088425701105,0
9678,24276,0.04432770658282311,0
9679,24278,0.3232516686003215,0
9680,24279,0.6720927738127801,1
9681,24280,0.3120799818731209,0
9682,24281,0.15481615061296106,0
9683,24282,0.4637506205765767,1
9684,24283,0.5313269940233027,1
9685,24284,0.4213107936617501,1
9686,24285,0.3632345491774456,1
9687,24286,0.17494692201909434,0
9688,24287,0.20023278342713124,0
9689,24289,0.2633084743305661,0
9690,24291,0.3107984025562083,0
9691,24296,0.26715477272480914,0
9692,24297,0.2002840184737999,0
9693,24302,0.4088508226604574,1
9694,24303,0.2559322402258953,0
9695,24304,0.4168569538015063,1
9696,24310,0.28545877639163403,0
9697,24313,0.3932917894986749,1
9698,24316,0.24897430712156665,0
9699,24318,0.09600105749532677,0
9700,24319,0.10813357961318876,0
9701,24321,0.4668497079927261,1
9702,24323,0.1319122518357766,0
9703,24324,0.3673738343227919,1
9704,24325,0.7249180724006973,1
9705,24326,0.29260173839273296,0
9706,24329,0.415275902818373,1
9707,24330,0.4387490698398284,1
9708,24332,0.3533588061494678,0
9709,24335,0.1485099493092232,0
9710,24340,0.14931897939152625,0
9711,24346,0.3888462946874948,1
9712,24347,0.7042785596720967,1
9713,24348,0.391769437517854,1
9714,24351,0.561338340484486,1
9715,24354,0.06185082868793808,0
9716,24355,0.2757441533237225,0
9717,24356,0.6257100263932945,1
9718,24360,0.17636287984350724,0
9719,24362,0.3042488916272385,0
9720,24363,0.53042856306931,1
9721,24366,0.10921976740352543,0
9722,24368,0.11427596679216563,0
9723,24370,0.5620702849397352,1
9724,24371,0.3770517839694391,1
9725,24372,0.33866929739707896,0
9726,24376,0.4657245382041015,1
9727,24378,0.3781647668477949,1
9728,24379,0.0567890273403248,0
9729,24383,0.1300684955964609,0
9730,24387,0.39357928258927866,1
9731,24388,0.3358048135354441,0
9732,24389,0.17558518992340133,0
9733,24396,0.4979638761438504,1
9734,24399,0.0957638705338473,0
9735,24412,0.3661489485262416,1
9736,24414,0.5671287461773807,1
9737,24417,0.15597550206542304,0
9738,24419,0.2141329171850987,0
9739,24422,0.2153652393037417,0
9740,24423,0.35797893275704584,0
9741,24424,0.415912083703386,1
9742,24425,0.3758248164353729,1
9743,24426,0.2362957562630742,0
9744,24428,0.35206449127807443,0
9745,24433,0.5928327811720725,1
9746,24434,0.5497193688324679,1
9747,24436,0.6819737420608384,1
9748,24437,0.14775396546066713,0
9749,24443,0.3680847477898111,1
9750,24445,0.20056941103558065,0
9751,24446,0.05281090344951138,0
9752,24450,0.598513465133546,1
9753,24455,0.5617748480183357,1
9754,24458,0.1853079666175937,0
9755,24461,0.4964590475610492,1
9756,24462,0.31564026491511626,0
9757,24469,0.2449796273079368,0
9758,24473,0.29914266502646586,0
9759,24475,0.2436777191403736,0
9760,24476,0.3572330462963592,0
9761,24480,0.2830885591013543,0
9762,24481,0.2482358562508647,0
9763,24484,0.2636440468405623,0
9764,24485,0.1186484046444333,0
9765,24489,0.22379528943277174,0
9766,24490,0.3966365609571672,1
9767,24491,0.2632692059402979,0
9768,24494,0.6339182249845194,1
9769,24495,0.37118503891905896,1
9770,24496,0.2582812901606409,0
9771,24500,0.39525067566201744,1
9772,24501,0.14255821669642835,0
9773,24505,0.5621606632499874,1
9774,24506,0.2374945949969252,0
9775,24508,0.3853421710678914,1
9776,24511,0.33736040386059496,0
9777,24512,0.1545282609511704,0
9778,24516,0.2936354615069592,0
9779,24518,0.29655989497804963,0
9780,24519,0.18748497353546004,0
9781,24523,0.19783670803933925,0
9782,24525,0.2278279098969431,0
9783,24526,0.3810742036199868,1
9784,24537,0.26140378264347885,0
9785,24544,0.14260163038818804,0
9786,24545,0.3861436274767861,1
9787,24546,0.2403887606165609,0
9788,24549,0.32290255751488545,0
9789,24552,0.3934848418683854,1
9790,24555,0.18316651478277035,0
9791,24556,0.07350432068499599,0
9792,24559,0.1981358377001154,0
9793,24560,0.3229076597029624,0
9794,24562,0.32755216349527183,0
9795,24563,0.5521052348222287,1
9796,24564,0.3799571048299152,1
9797,24566,0.4329049487566491,1
9798,24567,0.4823992900709329,1
9799,24569,0.32777330836741336,0
9800,24571,0.34830994752026345,0
9801,24574,0.4964506454247897,1
9802,24576,0.18932353856202525,0
9803,24577,0.11742246072743084,0
9804,24578,0.4839602308983734,1
9805,24579,0.2672767353556176,0
9806,24580,0.7195383769943215,1
9807,24581,0.18095993637681101,0
9808,24583,0.19357878418170035,0
9809,24585,0.3383706797503169,0
9810,24586,0.5652485091060311,1
9811,24587,0.4572939618978823,1
9812,24588,0.4897158843470446,1
9813,24589,0.44619912185160654,1
9814,24604,0.14673421007906182,0
9815,24606,0.3471509260516067,0
9816,24608,0.17682633011745702,0
9817,24609,0.1743088563179871,0
9818,24612,0.3953445297593398,1
9819,24613,0.1789397186603115,0
9820,24619,0.238605887187954,0
9821,24624,0.5847295026711125,1
9822,24630,0.19606513280907448,0
9823,24633,0.1993614916176248,0
9824,24634,0.3175276195660682,0
9825,24639,0.6261990680363694,1
9826,24640,0.3988615380586749,1
9827,24641,0.21984556343672204,0
9828,24642,0.3907509976625712,1
9829,24651,0.3562626262050506,0
9830,24653,0.13204873554299532,0
9831,24657,0.25168881799762843,0
9832,24661,0.20274963227631365,0
9833,24663,0.7658287644939162,1
9834,24669,0.25518463388663953,0
9835,24671,0.2270504308183887,0
9836,24672,0.5307167514208879,1
9837,24679,0.6770006958944796,1
9838,24680,0.36475933467341626,1
9839,24682,0.5440757610571486,1
9840,24686,0.283394084830898,0
9841,24687,0.2980634398116824,0
9842,24689,0.5781217092783646,1
9843,24691,0.4733093152199549,1
9844,24694,0.5784164891439464,1
9845,24698,0.3752365799899755,1
9846,24700,0.06936798918520222,0
9847,24701,0.3384161558592105,0
9848,24703,0.4065167234112046,1
9849,24705,0.37020643531069625,1
9850,24707,0.14523341710634802,0
9851,24708,0.1924890091721904,0
9852,24709,0.584430104767244,1
9853,24710,0.1212626623315404,0
9854,24714,0.3207919862122368,0
9855,24715,0.4345026375892788,1
9856,24717,0.4389510586117055,1
9857,24718,0.6883508649973863,1
9858,24719,0.3315268528200911,0
9859,24722,0.09231881934672433,0
9860,24723,0.25500969873085644,0
9861,24724,0.5210015588810091,1
9862,24728,0.2666219663294577,0
9863,24731,0.4257536884144053,1
9864,24732,0.43309874079275656,1
9865,24738,0.2684893629171485,0
9866,24741,0.42981716836707706,1
9867,24743,0.060706109926746035,0
9868,24744,0.06273590537291615,0
9869,24746,0.6087323306114563,1
9870,24750,0.10030241968145162,0
9871,24752,0.4733612108577435,1
9872,24757,0.4840818720357962,1
9873,24758,0.16047294713355914,0
9874,24762,0.4273484486175779,1
9875,24763,0.29466218010350803,0
9876,24766,0.062189389893789075,0
9877,24769,0.5632897633026006,1
9878,24770,0.11471924527018702,0
9879,24771,0.14009472857478564,0
9880,24772,0.06352129999129158,0
9881,24775,0.2435359824588056,0
9882,24778,0.18910411819866366,0
9883,24783,0.21354531733200105,0
9884,24784,0.3454139883657804,0
9885,24785,0.2740589037281648,0
9886,24786,0.1609357899449807,0
9887,24788,0.19272103386926734,0
9888,24791,0.4528125104496142,1
9889,24793,0.4751726132884746,1
9890,24795,0.4355248393469231,1
9891,24797,0.040611231903869935,0
9892,24798,0.4419966875087858,1
9893,24799,0.14167291959771494,0
9894,24800,0.3420844460667615,0
9895,24804,0.06859196062953082,0
9896,24805,0.17671055311403305,0
9897,24806,0.1921219066247428,0
9898,24807,0.2955919707840515,0
9899,24809,0.2281751820720796,0
9900,24810,0.1698823920903348,0
9901,24811,0.12455293872044525,0
9902,24816,0.29605442500455803,0
9903,24817,0.2694194384952298,0
9904,24818,0.6212319902189761,1
9905,24819,0.25718862197415404,0
9906,24820,0.2287240949422433,0
9907,24823,0.21755920911150567,0
9908,24826,0.5224028672866692,1
9909,24833,0.1448499346080164,0
9910,24834,0.4147956885364015,1
9911,24835,0.5469359364284974,1
9912,24836,0.6365305986758636,1
9913,24837,0.4188206082904229,1
9914,24838,0.08768316584202647,0
9915,24839,0.15613392296529113,0
9916,24842,0.3756155268919392,1
9917,24843,0.40559683918684336,1
9918,24847,0.6052349625476987,1
9919,24854,0.38166643390224186,1
9920,24855,0.2816655327986821,0
9921,24857,0.5497349241069569,1
9922,24862,0.6367213625463208,1
9923,24863,0.08000538212880169,0
9924,24869,0.06815134326465164,0
9925,24871,0.2351307109192536,0
9926,24875,0.1022353921614107,0
9927,24881,0.2566465950501333,0
9928,24883,0.5799154767659593,1
9929,24890,0.3735948523583823,1
9930,24891,0.27624318051400243,0
9931,24894,0.10232933351473852,0
9932,24896,0.4989930609723969,1
9933,24898,0.5229136156669769,1
9934,24901,0.16932768650493318,0
9935,24902,0.3112726633988588,0
9936,24903,0.5040504660877252,1
9937,24905,0.2082189073146366,0
9938,24906,0.36200972917984464,0
9939,24908,0.2983280730132216,0
9940,24914,0.07443626026078311,0
9941,24915,0.08406507429433653,0
9942,24916,0.2504612231342794,0
9943,24919,0.44302569270263104,1
9944,24923,0.19497401067606307,0
9945,24925,0.5006887555004816,1
9946,24928,0.20725031054520585,0
9947,24932,0.4102683990743495,1
9948,24933,0.4622053488188389,1
9949,24939,0.25729694884413346,0
9950,24940,0.6799183765122053,1
9951,24942,0.35773714760850417,0
9952,24943,0.4522827930241262,1
9953,24944,0.3825561675675532,1
9954,24945,0.5173087869953182,1
9955,24947,0.3492747561155577,0
9956,24948,0.2790006255748808,0
9957,24949,0.2557112502916967,0
9958,24951,0.5950285499918979,1
9959,24954,0.2456512617471817,0
9960,24957,0.2408214709095333,0
9961,24958,0.11037566370017088,0
9962,24960,0.16511355117797494,0
9963,24963,0.21717884050667266,0
9964,24964,0.5389016718157754,1
9965,24965,0.2367824512453985,0
9966,24966,0.5404578549058672,1
9967,24968,0.20672925801140893,0
9968,24970,0.4995134373821238,1
9969,24971,0.35724986442575024,0
9970,24974,0.2508094764108619,0
9971,24976,0.2624687974377589,0
9972,24977,0.5098679148612275,1
9973,24979,0.16521038212093747,0
9974,24982,0.1004540362638445,0
9975,24984,0.40570719959346185,1
9976,24986,0.3777497561986318,1
9977,24988,0.11669318729480713,0
9978,24992,0.5866912209409063,1
9979,24993,0.30432378487896106,0
9980,25002,0.4938955313060113,1
9981,25007,0.08511045474523399,0
9982,25008,0.04747550903841948,0
9983,25009,0.1362966792980787,0
9984,25010,0.19395525820733664,0
9985,25011,0.4730359005216726,1
9986,25013,0.5112997261131106,1
9987,25014,0.31072479997661323,0
9988,25015,0.2423385303237171,0
9989,25016,0.10241296770286354,0
9990,25017,0.37298391972565503,1
9991,25018,0.681243813482413,1
9992,25019,0.26506935974346485,0
9993,25022,0.3309353373487096,0
9994,25026,0.3555914501429845,0
9995,25027,0.3493255888549637,0
9996,25028,0.2511487395843084,0
9997,25030,0.07381232955189647,0
9998,25031,0.2833618374099461,0
9999,25034,0.24047265997157524,0
10000,25035,0.2294613676346817,0
10001,25038,0.4347656710454415,1
10002,25040,0.6917688572764116,1
10003,25041,0.5879962189457615,1
10004,25045,0.2686467712828614,0
10005,25046,0.3341726561727468,0
10006,25048,0.1807797168677344,0
10007,25052,0.4707816261849537,1
10008,25055,0.522394433439808,1
10009,25058,0.4193479486206872,1
10010,25061,0.5501897550844013,1
10011,25062,0.3143028320146481,0
10012,25064,0.03778188056130117,0
10013,25069,0.6860995355220375,1
10014,25070,0.09713687061672258,0
10015,25071,0.5993550880357903,1
10016,25079,0.5167509258177568,1
10017,25080,0.2561161264586217,0
10018,25081,0.13798578755405738,0
10019,25083,0.4796622488241427,1
10020,25085,0.28858392967137403,0
10021,25086,0.4813040609745334,1
10022,25087,0.5662766646126847,1
10023,25088,0.09930872813397736,0
10024,25092,0.1471850121491439,0
10025,25097,0.18874650314290592,0
10026,25101,0.5800623030354645,1
10027,25103,0.13372832793598893,0
10028,25105,0.4997365612245492,1
10029,25106,0.3248450322751837,0
10030,25108,0.5052211604290929,1
10031,25109,0.37706536502802707,1
10032,25112,0.09555640512651342,0
10033,25113,0.12174203845619773,0
10034,25114,0.0991316634810986,0
10035,25115,0.16430524706520544,0
10036,25116,0.41067528178062107,1
10037,25119,0.1458610552375682,0
10038,25126,0.5380612922681445,1
10039,25127,0.22801706566361815,0
10040,25129,0.29862703236550425,0
10041,25131,0.034938659081286814,0
10042,25134,0.15489602127144092,0
10043,25137,0.5812793296617094,1
10044,25140,0.28860864291758426,0
10045,25141,0.4538140739378399,1
10046,25143,0.5723131811569253,1
10047,25145,0.25626048341021423,0
10048,25146,0.3452335400320232,0
10049,25148,0.2340463104257429,0
10050,25150,0.15463542640576108,0
10051,25152,0.5599833682153551,1
10052,25154,0.18368697688094165,0
10053,25155,0.24104671134842806,0
10054,25156,0.4613049596598131,1
10055,25159,0.3323009731475555,0
10056,25160,0.26815266424467393,0
10057,25161,0.515473562523553,1
10058,25162,0.2107862557298521,0
10059,25163,0.4443937836977483,1
10060,25165,0.1081089598258466,0
10061,25167,0.07492135768539335,0
10062,25168,0.18742471989697934,0
10063,25172,0.5520488829826129,1
