claim_number,fraud
24951,0.5946794799755406
24954,0.25005243097285923
24957,0.23925904357472494
24958,0.10935985893365628
24960,0.16099551638238166
24963,0.22007741133876646
24964,0.543991064366282
24965,0.24164010009088038
24966,0.5316504998961016
24968,0.2083112511737472
24970,0.5222388167718027
24971,0.366019219646255
24974,0.252830488555416
24976,0.26412996976489206
24977,0.5131763286010956
24979,0.16373711306521693
24982,0.09555725685294668
24984,0.40819516355854973
24986,0.3823279432732244
24988,0.11646191958296172
24992,0.5855305418475836
24993,0.30535937821726367
25002,0.49190132639524475
25007,0.08292771632946175
25008,0.04771112101465086
25009,0.13671790689397104
25010,0.196441777750931
25011,0.4613436162074331
25013,0.5094809962667971
25014,0.3105395320507099
25015,0.24288596463926884
25016,0.10181387634284234
25017,0.3708085468527607
25018,0.6778473666919467
25019,0.26329956368812124
25022,0.33020368452400256
25026,0.3623801996819555
25027,0.35556272555526586
25028,0.2512267831160909
25030,0.07564605334293785
25031,0.2826153413297688
25034,0.23821093860431908
25035,0.23517167182411192
25038,0.43644221660775834
25040,0.6903048117028336
25041,0.5975680344717015
25045,0.2692735277048737
25046,0.3296229499684621
25048,0.17928314570770024
25052,0.47652129665907483
25055,0.5108690881691476
25058,0.4278299801865746
25061,0.5387317862420855
25062,0.30982420888137785
25064,0.03768363170965646
25069,0.6838524266048012
25070,0.09812604527860307
25071,0.5906119560470513
25079,0.5263809447613756
25080,0.24756721863707323
25081,0.13693726429660652
25083,0.4886659883170474
25085,0.28839429206355544
25086,0.48822125764790375
25087,0.5688800270050491
25088,0.1001285743283854
25092,0.1448093169622039
25097,0.18829169680554175
25101,0.5623303760520355
25103,0.13285180076783326
25105,0.48962776816923603
25106,0.31673559529177003
25108,0.5013893911711584
25109,0.36772856522970243
25112,0.09554441052949308
25113,0.11933912639949912
25114,0.09752897945068324
25115,0.165075628266507
25116,0.4235004434723478
25119,0.14732461633668548
25126,0.5355802431632251
25127,0.22346863839343692
25129,0.29885284974924753
25131,0.03449800063051682
25134,0.15364277054215472
25137,0.5838506699693267
25140,0.2872881955966233
25141,0.4509474412491039
25143,0.5657547345745888
25145,0.2580859074393051
25146,0.35082622789490775
25148,0.22706929406111123
25150,0.1570137016714395
25152,0.5642541136650316
25154,0.1785529416171477
25155,0.24138329879134643
25156,0.4599000136735308
25159,0.3312717772199737
25160,0.2654942131196282
25161,0.5146681385376521
25162,0.210125705866136
25163,0.44702386303718006
25165,0.10915824464298336
25167,0.07482827589208489
25168,0.18472489767643646
25172,0.5539133706857076
25174,0.33242504751944557
25175,0.14885244026279323
25178,0.4764702378632252
25180,0.4817977884090755
25182,0.12570119778214672
25184,0.5698845326893001
25188,0.2213259663613093
25193,0.165208555822991
25201,0.0804603811546334
25203,0.3337222086474091
25204,0.531346094485513
25208,0.43037735899910967
25214,0.5307093351444615
25216,0.496450056041506
25217,0.5350424343704308
25226,0.1332003233626447
25227,0.3385449750942497
25229,0.10049525403968683
25233,0.325040776843384
25235,0.3548083273702218
25243,0.36146338409502704
25247,0.13876441739219209
25248,0.6320431433389
25252,0.1869519590562715
25259,0.3733159110983964
25262,0.36677676131184567
25263,0.18844373306719092
25267,0.22494554598375366
25270,0.33774847465124297
25271,0.25068729407086543
25272,0.23436988894205318
25274,0.21869162748881188
25279,0.43998435630800187
25281,0.0971979235058574
25283,0.11817673632789864
25287,0.2948540059588601
25289,0.42678831106482507
25291,0.3197430102243252
25296,0.29184826866865743
25298,0.4297282662717909
25301,0.37368543776710555
25303,0.3058313693467397
25307,0.39500496438765936
25310,0.5373506552514105
25311,0.43237501256567246
25313,0.24979240137762396
25317,0.3176044629188804
25318,0.3584509883945047
25319,0.5298944540288326
25324,0.5640986034216287
25325,0.642096980226158
25326,0.24084178903268436
25327,0.22775898753793816
25330,0.22692448380325544
25331,0.31126117111622137
25333,0.1378450813841126
25334,0.3234193803491717
25335,0.20227627468816525
25337,0.21981089010367139
25339,0.4460556824766328
25341,0.4685895240767833
25349,0.09674090011579663
25352,0.18416953248856685
25353,0.44809592879440174
25354,0.24771820489290353
25358,0.2564664016453408
25359,0.13254074865927587
25360,0.3796072754817923
25363,0.22413666342131838
25367,0.3349588196180742
25368,0.4560163277693631
25371,0.26024164116311377
25374,0.20174960240821904
25380,0.6086650190411038
25383,0.3525056500015301
25384,0.49603715871701437
25385,0.4712626846357338
25387,0.7375314100799375
25393,0.3195358776260501
25394,0.11599543016281977
25395,0.6034042830665381
25397,0.1985847395815311
25399,0.27491297991130154
25401,0.3868589246209633
25403,0.2047310944206745
25404,0.2360225746885648
25405,0.37277436475270925
25406,0.43265888092881766
25407,0.30810834738423415
25408,0.5684915882195727
25412,0.27561128271051943
25414,0.2994560570156467
25422,0.6697268901643716
25426,0.2138731695588919
25431,0.24291311057608744
25432,0.4433040116285816
25436,0.39805891515856856
25437,0.631761216026287
25440,0.4701024572873003
25442,0.3156424339311977
25443,0.24396376988837418
25444,0.2688070947728791
25447,0.25433265776615077
25454,0.6394665107507607
25456,0.3700193216164428
25457,0.5718739906524859
25459,0.3871758452897443
25460,0.37955981286325663
25462,0.1958040165488291
25464,0.1069660758274488
25468,0.12255757330397793
25470,0.23507912305218748
25474,0.11723884075965449
25479,0.40212619788248455
25481,0.13835216385994084
25483,0.26244283194245666
25486,0.4206476451833526
25488,0.2518953681973425
25491,0.17815892164856126
25492,0.8334215609229105
25495,0.12138467263714289
25498,0.3932468076968236
25499,0.14170728323438395
25501,0.3090606476531762
25504,0.4435087686716287
25505,0.2652893812442922
25506,0.10818320521005781
25508,0.1434923842432047
25509,0.4001777478518697
25514,0.2394232683751632
25515,0.4179029826959426
25517,0.21441341433900568
25519,0.2088150071354836
25520,0.17789867629934655
25521,0.22420307234248377
25522,0.411334761508281
25523,0.3610058049523065
25524,0.20349201341759823
25525,0.23090801133396438
25526,0.34834339143893156
25527,0.4869301968620006
25530,0.413850658600673
25537,0.23650115867928073
25545,0.10419366526636092
25551,0.10148783901670896
25554,0.33569124635901243
25560,0.6340370294109886
25562,0.2997022936275635
25569,0.20900915524225946
25571,0.2120271373307567
25573,0.415750519469894
25574,0.14702545959674526
25575,0.6557299759691204
25577,0.3039244486731285
25578,0.3885519606574559
25579,0.17153412644543337
25580,0.5148326781895396
25582,0.1520320171783574
25586,0.22300940822183182
25587,0.2781833942314632
25590,0.23938782367566666
25591,0.5204337509564747
25596,0.364018063302473
25599,0.3477998256750713
25601,0.08991927093094945
25604,0.25814048117897564
25607,0.45869209239170156
25609,0.04997707431374755
25614,0.20498237866014263
25616,0.4009733165071605
25618,0.17688123636526207
25623,0.3470422641270945
25624,0.07072655808779367
25627,0.24172623246705882
25628,0.6374373104327565
25630,0.12489172339292212
25631,0.2700580643641374
25633,0.4771640108527513
25635,0.2638797191287405
25636,0.10028292780525662
25637,0.22039386869858474
25639,0.4892989790916626
25642,0.1855757266303281
25648,0.5140992605059367
25653,0.28567290374992893
25654,0.6395137831204075
25657,0.35611311233925275
25659,0.31711229136935415
25662,0.3683294719046468
25663,0.20075327951415983
25664,0.45045017827657263
25668,0.28627772551755126
25669,0.2713401394961683
25671,0.16087960389023168
25676,0.6484621373647312
25679,0.09488305193063046
25682,0.3782018143976667
25684,0.1989189255891044
25687,0.49813183467726285
25695,0.2507048295476429
25697,0.5488241530968238
25698,0.3022040176334917
25701,0.25702952776255117
25702,0.1806309735492411
25703,0.3539943162602197
25704,0.40417966096322727
25707,0.5006836661503931
25710,0.7547484678329759
25711,0.3378617589674699
25717,0.33679487284863385
25718,0.6870830849137699
25721,0.27137195051025587
25722,0.19208022993544865
25725,0.27147627757501375
25726,0.2914829084969308
25728,0.16429178374591946
25729,0.4700682251243895
25731,0.39864807532310387
25733,0.498845313651242
25735,0.5337088781605694
25737,0.20329929063346036
25738,0.2953615021075917
25744,0.2876584946423243
25746,0.2665894085852348
25754,0.6234510028742908
25757,0.7345172643512421
25760,0.5644357849429733
25765,0.5644377352943513
25768,0.11082330520140846
25771,0.16838829838296965
25772,0.20583626509329273
25776,0.40733738771360445
25779,0.06105412531746573
25785,0.2770062957644108
25789,0.11776360001016797
25790,0.23402758690849046
25796,0.10335136137741883
25797,0.2215780310838708
25800,0.440113428702483
25801,0.30264757990495655
25802,0.1446856599123783
25805,0.332192990214959
25806,0.24338932266116392
25807,0.3696111016278184
25808,0.3802706821107612
25809,0.16232563034693212
25811,0.1406780945276279
25813,0.10541810957230018
25815,0.5419320521895629
25818,0.39012016086769064
25821,0.23809003408046875
25823,0.19389277726761361
25824,0.25557092804213055
25825,0.28399455721419825
25828,0.058484528849439776
25829,0.47362443445675145
25830,0.0604754229085821
25831,0.4119391431554016
25833,0.48864473025626687
25835,0.5210338374176595
25837,0.3321265344613039
25841,0.3046379631762088
25852,0.3857537356378488
25854,0.1514674571328664
25856,0.5953068118792797
25858,0.4897730327008962
25860,0.1125984120072798
25864,0.5636655433111629
25866,0.2723359547820475
25870,0.3638133381536471
25871,0.37059025590447026
25875,0.5571847093463842
25876,0.3049317219919979
25879,0.4305559397782196
25882,0.27145928131262714
25883,0.3394804335631616
25885,0.1700011005161443
25889,0.11187836579042928
25891,0.23432815324153847
25892,0.44264904348024875
25894,0.4191237658048602
25897,0.1318105583180807
25901,0.7312039106239411
25902,0.3981167586218019
25904,0.43835806968103247
25906,0.18759909593606758
25908,0.2609910033134972
25911,0.47760756536582555
25912,0.1796837090851602
25913,0.09911797891870618
25914,0.42006547275401346
25921,0.38895953004357514
25925,0.3736294273630144
25926,0.509158358157618
25929,0.4358215881652875
25931,0.5288183501576786
25935,0.3516445273584396
25936,0.4078234852300029
25942,0.5482928559047665
25943,0.3436976231510225
25946,0.19498256616902263
25950,0.33623158310971046
25954,0.16854913912802438
25960,0.27862123522973087
25961,0.26932475576299375
25965,0.4416697047561304
25966,0.3517798560152731
25968,0.3289103963700789
25976,0.2971866073360657
25979,0.2714000039774928
25980,0.051171374589423016
25982,0.3023524713815533
25984,0.48386456955663837
25989,0.10081830015902035
25991,0.4203188656104382
25994,0.30907714606005676
25995,0.4323162996243127
25996,0.30093974332297085
25999,0.13346744931799795
26001,0.3420289779460465
26002,0.40358592829993684
26005,0.44766836039553115
26006,0.3301192013928676
26009,0.30797923294763896
26010,0.20834658585233332
26012,0.5124024173291013
26014,0.35333005249634686
26016,0.41320644446652155
26019,0.3071367230130797
26021,0.3482011595676569
26023,0.19546268036429615
26025,0.3233249529380723
26030,0.6455359045576681
26032,0.3308651538863734
26037,0.5147115323038579
26038,0.033291644552135166
26039,0.3273849825923313
26041,0.36307878416043543
26043,0.3474592475811175
26044,0.1983553402961378
26045,0.247944217721912
26047,0.2569188014580102
26048,0.20301786230289315
26051,0.40097030471284995
26052,0.37288018193443156
26053,0.2976602850074035
26054,0.35547007668887515
26060,0.15635858617491905
26061,0.3243279849025634
26063,0.418979459913792
26066,0.1612619019540337
26067,0.4538458699222595
26069,0.2964674778954246
26071,0.1393419343775941
26074,0.5120531282868915
26075,0.4395402947728059
26077,0.3890980737106903
26080,0.08965285168687678
26081,0.2934010770640921
26084,0.3926355437023614
26085,0.1728507647466223
26087,0.48962530370524465
26088,0.5893350465636955
26089,0.46025579534799316
26094,0.36261620004649264
26095,0.39122466009223583
26096,0.6059344611856766
26098,0.07885120029565956
26099,0.08535110211592654
26100,0.21726502129079817
26102,0.26901676696697585
26105,0.5131567277699447
26106,0.5066400781012391
26109,0.18495103600043789
26112,0.4700216603841385
26117,0.4080517998452738
26126,0.4463131592122375
26129,0.5108342090411502
26130,0.2538382820698159
26132,0.3270848515379682
26138,0.5030996674304807
26139,0.5409430434437803
26144,0.12743153591636072
26146,0.3877655694413895
26148,0.5079494068247388
26150,0.3634961558195155
26151,0.41104083179067313
26153,0.5096215857647478
26154,0.2276805902007819
26155,0.20250835568491343
26159,0.4377033602003472
26162,0.2589061525208058
26163,0.36710636555332543
26165,0.24440463148575542
26166,0.2845068959797683
26167,0.3012599705458133
26168,0.16593804840926826
26171,0.5215345144958726
26175,0.22440112039137844
26178,0.34592975687384825
26180,0.4124458051400107
26188,0.5732748053886085
26189,0.4131356376610116
26190,0.35283996415303026
26191,0.22076194441647262
26193,0.17313211150037905
26194,0.3317762975435569
26196,0.317650296720398
26197,0.44108374844335274
26198,0.3325907584368499
26200,0.3540855439868145
26202,0.46081211627019525
26204,0.18888216461086446
26206,0.24408097518626212
26208,0.3803446125543589
26214,0.21750215978670343
26215,0.19291236499945558
26216,0.35782684586819596
26218,0.6403520015370983
26220,0.21747633616761533
26221,0.49601027158334576
26225,0.1783279433706283
26226,0.13291312782855788
26227,0.35726024266558193
26228,0.08346395196698875
26231,0.27844172944437295
26238,0.14570394016745275
26242,0.1939989656740601
26244,0.3874933254263169
26247,0.5148719564593891
26249,0.2676184661480696
26252,0.2823884275246161
26253,0.17563732530569887
26254,0.34366698966148423
26255,0.3349176218972989
26256,0.05957110712601428
26258,0.4593690519782191
26259,0.4436130012775867
26265,0.42627194219647585
26270,0.37078236633851186
26275,0.17766956834362096
26278,0.17107285732951374
26279,0.37997721782068195
26282,0.542868392857041
26283,0.09170336386321339
26286,0.22475688340750505
26290,0.1263069949156184
26291,0.569118429928138
26292,0.6865824125829714
26293,0.32754677119514053
26294,0.18171615455405402
26298,0.5042663910529717
26302,0.2501362951637707
26303,0.1615974435086066
26308,0.19643440078556634
26309,0.3545997007564555
26316,0.222314828123839
26318,0.5757915084121884
26322,0.43637748957814576
26323,0.38967932264794
26325,0.639397118649128
26327,0.5308276140008322
26330,0.10495854705705401
26332,0.5296735434153791
26336,0.4213474642668604
26337,0.5179357010861634
26339,0.37694555004329455
26345,0.7847924369221764
26346,0.429062656702668
26348,0.2432700439862804
26350,0.21611804284576933
26353,0.18434459261822606
26356,0.33258294983413755
26357,0.2349773451337692
26358,0.21152308049657584
26360,0.4172205401844391
26362,0.1636240842022658
26363,0.38850736143927617
26367,0.1278434895556944
26368,0.18796155684045948
26377,0.1982958739051069
26380,0.13701221467424962
26381,0.2231847189334853
26383,0.38953527766577
26387,0.41208728238766656
26389,0.266586288651551
26390,0.22384262708072855
26391,0.3258747544170009
26394,0.3092520926815941
26397,0.44418558785690704
26398,0.10683240986468688
26404,0.26499372127321835
26407,0.280994741916053
