claim_number,fraud
26906,0.23711503
26907,0.14073086
26911,0.10991744
26913,0.3275585
26915,0.31904128
26917,0.15286502
26918,0.3535396
26922,0.09527529
26925,0.07822638
26926,0.21260889
26927,0.010292876
26928,0.074658886
26931,0.15751147
26937,0.075952634
26940,0.06591592
26942,0.035735104
26945,0.13235714
26946,0.14887689
26950,0.14781708
26951,0.22189014
26954,0.09579783
26958,0.38985792
26961,0.18097293
26965,0.124446675
26973,0.057465326
26974,0.24504088
26975,0.06725012
26976,0.25768778
26977,0.10472501
26980,0.2910035
26985,0.18929254
26987,0.025063831
26990,0.12496797
26995,0.1167393
26996,0.03161746
26997,0.13463865
26999,0.3934046
27005,0.069637485
27007,0.11897374
27008,0.044474564
27013,0.09626367
27021,0.1064019
27023,0.07514308
27026,0.084863506
27031,0.3799339
27032,0.124176614
27035,0.28303072
27036,0.056881525
27040,0.32249564
27044,0.13160759
27045,0.14143322
27047,0.1198314
27048,0.039017253
27052,0.13612518
27055,0.12352457
27057,0.16756478
27058,0.1713323
27062,0.016393103
27066,0.13681687
27067,0.037900712
27071,0.32856917
27072,0.2008375
27073,0.055922486
27076,0.14165752
27077,0.08105563
27084,0.10594081
27085,0.063987866
27086,0.19258182
27088,0.10785815
27090,0.4233918
27095,0.12649128
27096,0.16195723
27097,0.27356604
27099,0.17797753
27102,0.06978894
27104,0.09616679
27110,0.08679855
27119,0.13140127
27121,0.048030555
27122,0.056343872
27125,0.20279019
27126,0.023517555
27129,0.24181715
27130,0.10584285
27132,0.11213062
27133,0.37565032
27139,0.13109995
27140,0.17303587
27142,0.15690619
27144,0.13705315
27147,0.21809961
27148,0.01207085
27149,0.30562586
27157,0.19671872
27158,0.34757647
27160,0.13942109
27163,0.24361162
27164,0.2644131
27166,0.011823434
27167,0.108024456
27172,0.14569438
27174,0.36873087
27176,0.057146475
27179,0.100100055
27182,0.119895466
27183,0.27651376
27187,0.13840546
27189,0.22173277
27190,0.06605378
27191,0.04061514
27192,0.12504683
27196,0.23171344
27198,0.0912016
27201,0.21859638
27202,0.057809323
27203,0.07615064
27205,0.26377016
27207,0.025807837
27208,0.02920746
27211,0.1487197
27212,0.03297008
27213,0.16271745
27218,0.10084948
27219,0.29336557
27220,0.13232124
27225,0.114034675
27227,0.11972164
27229,0.13013253
27236,0.14127958
27239,0.16484885
27241,0.040327147
27242,0.2715849
27243,0.1632408
27244,0.5604916
27245,0.11395916
27253,0.16629462
27261,0.1189597
27263,0.28076607
27264,0.07031716
27266,0.06099795
27267,0.3238901
27268,0.20131841
27270,0.13523552
27272,0.11331818
27277,0.17510058
27278,0.27387264
27279,0.13202897
27285,0.16846876
27286,0.12456936
27287,0.1805157
27288,0.21999204
27291,0.0734935
27292,0.08727744
27293,0.20645466
27294,0.4095018
27295,0.3720212
27297,0.14454834
27301,0.042204894
27302,0.24239612
27303,0.04058471
27306,0.3322197
27307,0.20759483
27308,0.20323426
27309,0.26121277
27310,0.06907608
27311,0.24320333
27313,0.110357076
27314,0.069605656
27316,0.06450127
27317,0.022092717
27318,0.08908902
27319,0.08097495
27320,0.34913397
27326,0.19303297
27329,0.014094816
27333,0.16675287
27334,0.18365613
27336,0.1922548
27337,0.15383637
27341,0.08663928
27342,0.11200409
27343,0.22744575
27346,0.19216436
27347,0.17808259
27349,0.14309281
27351,0.2139597
27355,0.17075336
27358,0.17197207
27359,0.10077759
27363,0.12850815
27366,0.07836583
27367,0.14858305
27368,0.18588443
27369,0.14127265
27370,0.17157161
27371,0.020841766
27374,0.1161259
27375,0.031779844
27376,0.13575676
27382,0.1556759
27386,0.030712746
27388,0.096305035
27390,0.05922579
27392,0.045170553
27394,0.24719144
27395,0.20331743
27396,0.02317718
27408,0.20170006
27410,0.21601827
27411,0.08299861
27412,0.045740027
27415,0.13188857
27416,0.14691558
27419,0.020306388
27420,0.080170356
27423,0.045491807
27424,0.15511301
27426,0.20966983
27429,0.024879476
27430,0.029840732
27431,0.08998124
27432,0.11384167
27433,0.08487889
27434,0.18386772
27435,0.27545097
27437,0.026002353
27439,0.058780562
27447,0.049073823
27451,0.09711429
27453,0.28354973
27455,0.15286738
27457,0.074928805
27461,0.0853628
27463,0.04717594
27464,0.14318965
27466,0.16441396
27471,0.19842261
27473,0.5762012
27474,0.27096382
27475,0.1722769
27476,0.21690203
27477,0.14694774
27480,0.026683386
27481,0.106765285
27482,0.19603488
27483,0.048707906
27487,0.074306384
27491,0.18296824
27500,0.15282439
27507,0.31004247
27508,0.07215945
27509,0.21446171
27510,0.10836755
27512,0.19359401
27513,0.23153333
27520,0.18517491
27522,0.23467605
27524,0.036705453
27529,0.032257468
27531,0.23795201
27534,0.15288782
27535,0.23784655
27536,0.12809865
27537,0.088225946
27544,0.15793353
27547,0.09583693
27548,0.12406052
27549,0.10059711
27557,0.06551209
27558,0.08392647
27559,0.0610923
27561,0.28604358
27563,0.10143766
27564,0.45026538
27565,0.16926181
27566,0.08718854
27571,0.35055202
27572,0.039328925
27573,0.1879621
27575,0.10856163
27579,0.10101641
27582,0.039325546
27583,0.08126203
27584,0.22081727
27585,0.07178536
27590,0.4167303
27591,0.16515858
27592,0.18945427
27594,0.055176634
27595,0.21109661
27596,0.09193548
27600,0.076315686
27601,0.1958807
27608,0.105534635
27609,0.22502823
27610,0.28639555
27611,0.18959703
27612,0.008402025
27614,0.06939564
27615,0.08114623
27617,0.072986126
27618,0.25829223
27620,0.2836624
27623,0.15807125
27626,0.12654652
27627,0.10901179
27631,0.018200906
27634,0.27376303
27635,0.15610313
27636,0.22766301
27639,0.11240616
27641,0.30864054
27644,0.10534849
27645,0.05539086
27646,0.19569989
27649,0.084588274
27651,0.18394944
27652,0.16611306
27654,0.5199486
27655,0.043902855
27656,0.121765494
27657,0.099180676
27660,0.018794984
27661,0.07400458
27662,0.18170868
27663,0.061485115
27666,0.18839858
27667,0.03311882
27670,0.1349415
27676,0.06596867
27678,0.3182291
27682,0.10504514
27683,0.1347521
27684,0.49590102
27686,0.4076181
27687,0.06405269
27688,0.06291454
27690,0.22474541
27694,0.23326685
27702,0.19449651
27706,0.1191493
27708,0.04426471
27711,0.07448935
27714,0.18888576
27715,0.18208852
27716,0.03505921
27721,0.13416176
27722,0.14048187
27723,0.21515341
27725,0.2338034
27726,0.09243362
27727,0.05768424
27729,0.12746622
27730,0.08933522
27732,0.33312663
27734,0.057920624
27736,0.062455285
27738,0.18994705
27739,0.16099015
27740,0.15893362
27741,0.1691803
27743,0.065467164
27745,0.15232834
27746,0.28914025
27752,0.24094996
27755,0.21578963
27757,0.053566776
27758,0.06242826
27760,0.08421763
27764,0.13669066
27765,0.04922304
27768,0.17678005
27771,0.32220465
27774,0.25519577
27776,0.16386051
27778,0.112706274
27782,0.14627725
27783,0.18442015
27786,0.08491774
27787,0.08164579
27791,0.21904057
27792,0.22207251
27794,0.2302678
27799,0.12064168
27800,0.17794442
27807,0.15516305
27810,0.16729443
27811,0.09554314
27812,0.17827147
27815,0.19354105
27817,0.17734003
27819,0.15335433
27820,0.3280362
27821,0.060381252
27822,0.07026755
27826,0.07307449
27829,0.109157026
27830,0.20859733
27832,0.1442426
27836,0.045699924
27838,0.19578974
27841,0.07726297
27848,0.16599281
27851,0.08709728
27853,0.16175799
27855,0.15048927
27856,0.2706532
27858,0.07030228
27859,0.13686039
27860,0.11538051
27861,0.18270825
27862,0.23464811
27863,0.15196438
27864,0.33887216
27865,0.24755725
27867,0.34675673
27873,0.22740248
27884,0.30384558
27886,0.16296522
27887,0.1363591
27888,0.123922065
27890,0.08228665
27892,0.20336835
27893,0.10184349
27894,0.14053002
27895,0.062198903
27896,0.0583304
27897,0.12363534
27900,0.08390991
27902,0.26917043
27912,0.07626399
27914,0.14778997
27916,0.1980474
27924,0.31440467
27927,0.21000221
27930,0.22287636
27934,0.22160178
27937,0.13425742
27945,0.09365612
27946,0.093404785
27950,0.076890014
27951,0.3491804
27953,0.030179063
27955,0.011325041
27957,0.14077605
27958,0.47796714
27959,0.08959849
27962,0.13891953
27963,0.08510983
27964,0.07109837
27965,0.13749576
27971,0.18455715
27973,0.016583703
27979,0.35313335
27985,0.19184741
27996,0.035924584
27997,0.14185102
27998,0.20537467
28001,0.07664897
28006,0.13974054
28016,0.0405648
28020,0.33831406
28023,0.13069905
28024,0.16080324
28027,0.12531759
28028,0.14027974
28029,0.16563246
28034,0.18165198
28036,0.17391543
28040,0.07798007
28042,0.110513
28047,0.3206154
28048,0.49711767
28058,0.16878237
28061,0.08180226
28062,0.07694924
28066,0.12098684
28067,0.11667142
28068,0.08037017
28075,0.07197178
28076,0.43552172
28077,0.1895379
28078,0.14097254
28079,0.120801404
28080,0.054825667
28081,0.16476774
28082,0.026812293
28084,0.19824114
28090,0.14316939
28096,0.26047438
28098,0.20324643
28100,0.14643757
28101,0.24307227
28118,0.10265297
28119,0.1284675
28120,0.11600819
28122,0.20391735
28124,0.10958849
28129,0.107159145
28131,0.099959806
28134,0.6458758
28137,0.1555195
28143,0.1403739
28145,0.0707478
28146,0.27955997
28148,0.19345208
28149,0.21621406
28151,0.081960484
28154,0.15534376
28155,0.12304417
28162,0.15512171
28166,0.033984534
28168,0.062061783
28171,0.33422863
28175,0.23109604
28178,0.26577997
28180,0.113169916
28181,0.033839654
28185,0.3231753
28189,0.049541414
28190,0.092534624
28191,0.37099007
28192,0.16553214
28194,0.12186968
28197,0.12679692
28198,0.14967193
28202,0.40898946
28203,0.16675916
28205,0.11022904
28208,0.10797513
28212,0.32792467
28215,0.19119099
28216,0.09548213
28217,0.09932071
28218,0.546289
28220,0.20002033
28221,0.12046777
28223,0.0674456
28230,0.15536729
28231,0.3268757
28233,0.13632222
28234,0.120170325
28238,0.11898427
28242,0.19020505
28243,0.20584454
28244,0.31707752
28245,0.08683168
28247,0.16656637
28248,0.0634905
28249,0.09729845
28254,0.23540357
28255,0.092874035
28256,0.09249629
28266,0.13144992
28267,0.15060684
28269,0.18743117
28270,0.33801872
28274,0.24296957
28279,0.022106
28280,0.16207981
28281,0.49551797
28283,0.067916
28284,0.27425045
28287,0.11234984
28291,0.033902913
28292,0.29165047
28294,0.020131294
28296,0.10089113
28297,0.123869956
28298,0.1389347
28300,0.08938895
28301,0.083292544
28304,0.28298575
28305,0.1311229
28306,0.12754284
28307,0.22079244
28311,0.11409429
28312,0.17064762
28315,0.27544877
28317,0.28035346
28319,0.52584887
28320,0.10554492
28321,0.27924302
28322,0.1606099
28325,0.064290285
28327,0.028522301
28328,0.16155191
28329,0.20472525
28332,0.1967371
28333,0.19514327
28335,0.18591937
28349,0.12570468
28350,0.26341358
28351,0.33298177
28353,0.25579974
28355,0.16769844
28356,0.11450554
28359,0.2103176
28361,0.056441285
28365,0.19123618
28367,0.14384845
28370,0.11425298
28377,0.34829798
28380,0.0590767
28381,0.06445058
28382,0.2782432
28385,0.42934343
28386,0.076188035
28387,0.25467455
28388,0.19646722
28389,0.084105656
28390,0.22259673
28391,0.30726665
28394,0.09710384
28396,0.03031355
28398,0.36468527
28405,0.08811072
28408,0.05740968
28410,0.2183093
28411,0.12630023
28412,0.122092746
28418,0.10184714
28421,0.34638357
28426,0.07292943
28428,0.060922224
28429,0.024306636
28431,0.20405318
28435,0.11144474
28439,0.058241714
28441,0.10564284
28443,0.07751109
28444,0.48039702
28449,0.18955933
28450,0.32265574
28452,0.021360088
28453,0.1985731
28454,0.18735209
28455,0.14074448
28456,0.16966534
28462,0.120764546
28466,0.22446334
28472,0.0738811
28473,0.08257424
28475,0.3062446
28482,0.24948108
28483,0.17789009
28487,0.1115076
28490,0.11834543
28491,0.13689314
28492,0.045334734
28494,0.39639083
28496,0.07353673
28499,0.17642279
28500,0.3488651
28506,0.21519077
28512,0.24910456
28513,0.05628003
28514,0.16950189
28515,0.15650827
28519,0.036674824
28524,0.10248413
28525,0.038933292
28526,0.102747135
28528,0.096641205
28531,0.08753563
28532,0.070436954
28538,0.012819338
28541,0.2009864
28546,0.098289356
28549,0.12566973
28554,0.09090046
28555,0.4717773
28558,0.15617037
28560,0.052570067
28562,0.36957338
28567,0.31808546
28571,0.011931864
28574,0.12741077
28575,0.11368535
28576,0.14028251
28578,0.08001332
28583,0.37984738
28586,0.14191632
28587,0.16904768
28588,0.07841024
28592,0.10238584
28595,0.14255133
28601,0.15336503
28602,0.12154472
28603,0.34660077
28610,0.081849486
28615,0.05545976
28620,0.22664735
28624,0.15944752
28625,0.12637256
28626,0.40635523
28628,0.29139233
28631,0.14419402
28634,0.12212306
28637,0.12210094
28639,0.19834563
28640,0.22784868
28645,0.0909624
28649,0.10830747
28652,0.23461272
28653,0.16331401
28655,0.1725325
28656,0.09313996
28657,0.16437936
28660,0.09179178
28663,0.14706902
28664,0.056067202
28665,0.07655847
28668,0.23864368
28669,0.18741885
28670,0.12118471
28671,0.24604745
28675,0.15590738
28680,0.26834425
28682,0.13868533
28683,0.07800742
28688,0.06721534
28689,0.15045837
28692,0.15193334
28693,0.16368322
28694,0.07794634
28695,0.007305503
28696,0.3866899
28702,0.25506604
28705,0.2674193
28709,0.15009825
28711,0.5772164
28712,0.058912426
28716,0.24708669
28717,0.12867178
28722,0.04246268
28724,0.15422902
28727,0.101270586
28728,0.36974907
28730,0.22981662
28732,0.26909292
28734,0.2585664
28739,0.12776639
28740,0.17399819
28742,0.10377721
28744,0.18901794
28745,0.25348377
28751,0.11318914
28756,0.14635265
28758,0.19392897
28759,0.30412126
28769,0.099641
28771,0.12665524
28772,0.12732421
28773,0.18155509
28777,0.11899814
28778,0.11933583
28782,0.17576905
28784,0.1535472
28786,0.24106531
28787,0.035483222
28788,0.10712073
28791,0.09147491
28793,0.28088745
28797,0.08103374
28801,0.012747366
28804,0.061960068
28805,0.16001897
28806,0.33691335
28808,0.090362385
28813,0.63318825
28817,0.3944314
28819,0.27218118
28820,0.37446204
28825,0.09854317
28826,0.20661156
28828,0.08135203
28829,0.44483855
28830,0.17644243
28832,0.23965666
28839,0.2929392
28846,0.06377204
28850,0.30704942
28851,0.38296634
28852,0.08653982
28858,0.12040986
28859,0.23947221
28863,0.20547076
28865,0.089988746
28867,0.067710735
28870,0.05999368
28871,0.10709955
28875,0.09457198
28877,0.031291712
28880,0.13334192
28881,0.10623644
28883,0.04359736
28887,0.09357998
28889,0.085740745
28891,0.11917209
28893,0.13926394
28895,0.08172596
28896,0.20948213
28898,0.032607097
28901,0.290997
28902,0.2285644
28903,0.09224282
28905,0.073141895
28907,0.40402138
28909,0.12886678
28911,0.097717084
28912,0.24190518
28914,0.13780399
28916,0.14771913
28917,0.08473145
28918,0.07819209
28921,0.2904969
28927,0.11615066
28930,0.04495915
28934,0.12537058
28936,0.18380629
28938,0.12408843
28942,0.10564403
28945,0.13933745
28948,0.119714126
28951,0.18635607
28952,0.19110829
28956,0.27402344
28957,0.09265931
28959,0.16502856
28960,0.17306548
28967,0.1931972
28968,0.19088034
28970,0.25255588
28975,0.21558826
28979,0.070056185
28984,0.10491557
28986,0.19550045
28989,0.096788004
28991,0.21225268
28992,0.51556766
28995,0.20019604
28998,0.24323918
28999,0.09313335
29000,0.13398428
29003,0.048646
29004,0.14516391
29007,0.16178861
29011,0.25392455
29019,0.13488749
29021,0.052854564
29022,0.19523925
29025,0.16631895
29026,0.19624227
29028,0.16735922
29031,0.045603313
29034,0.18303525
29035,0.16224639
29039,0.11278911
29040,0.073725395
29045,0.44967765
29046,0.04290571
29049,0.037096072
29050,0.109057404
29052,0.038659282
29056,0.08892089
29059,0.06554389
29061,0.04112115
29062,0.16451244
29064,0.22030643
29068,0.10800409
29070,0.13932423
29071,0.24263291
29075,0.07322971
29077,0.04019811
29078,0.11897163
29079,0.39006436
29080,0.3495631
29084,0.079186015
29085,0.2097548
29086,0.25985464
29087,0.042209867
29092,0.03609298
29093,0.32193097
29094,0.18997385
29095,0.25846788
29096,0.09879963
29099,0.112009116
29100,0.1332553
29103,0.3051015
29104,0.1708632
29105,0.05621619
29107,0.06714571
29108,0.15746695
29109,0.020830369
29110,0.039692305
29114,0.1101637
29116,0.18855326
29117,0.1586669
29119,0.10332642
29123,0.09255399
29125,0.012044306
29128,0.1867919
29129,0.11342768
29131,0.0812129
29132,0.20706366
29133,0.24481153
29135,0.09561288
29136,0.17734565
29137,0.29404458
29139,0.15077436
29140,0.03141892
29141,0.10267445
29142,0.11888905
29143,0.18535171
29146,0.10748557
29150,0.18472156
29162,0.20738006
29166,0.026671056
29171,0.15258974
29175,0.014834004
29176,0.20375417
29177,0.37251285
29178,0.1962173
29183,0.24707088
29184,0.24162471
29186,0.163696
29188,0.2754588
29192,0.058450732
29193,0.013786369
29198,0.0935785
29205,0.07059176
29206,0.20356253
29210,0.07258042
29214,0.13279973
29218,0.1488734
29220,0.13195953
29221,0.08251045
29222,0.1382685
29223,0.29573363
29225,0.03127264
29226,0.28053257
29227,0.19820817
29233,0.15492542
29235,0.13264623
29238,0.04637478
29241,0.2675107
29250,0.08335065
29251,0.23431064
29252,0.052652694
29256,0.23423506
29262,0.19517273
29263,0.11702585
29265,0.1415093
29266,0.21443163
29268,0.04285831
29269,0.10129096
29272,0.20880197
29273,0.14348762
29275,0.09740123
29276,0.45986515
29277,0.2436306
29278,0.12438631
29279,0.07860637
29284,0.023696719
29288,0.10095332
29290,0.17621984
29291,0.06544163
29292,0.0728023
29295,0.060145237
29296,0.16574587
29298,0.14477365
29299,0.16486332
29300,0.07362474
29303,0.18608569
29304,0.12833343
29305,0.10288624
29307,0.43955702
29308,0.15094253
29311,0.1296682
29320,0.057455722
29321,0.1679453
29325,0.022808509
29326,0.160191
29327,0.46692598
29329,0.10976773
29330,0.2577126
29335,0.06253085
29338,0.10367006
29339,0.44083765
29341,0.10478438
29342,0.3161921
29343,0.04097066
29345,0.016572308
29347,0.08316954
29353,0.10856453
29354,0.21260495
29358,0.16552731
29360,0.25754455
29366,0.29578888
29368,0.20774347
29369,0.076317884
29372,0.1253234
29382,0.10274346
29384,0.14701988
29386,0.18413813
29387,0.16730195
29389,0.088823766
29390,0.32180345
29392,0.14538325
29395,0.16267264
29400,0.12345634
29402,0.14714487
29403,0.029133968
29410,0.07590707
29411,0.24725349
29414,0.09792789
29417,0.051189512
29418,0.21664488
29422,0.08436233
29423,0.13033977
29424,0.065667726
29429,0.28390893
29434,0.10458661
29435,0.16394415
29440,0.105466574
29447,0.3390465
29450,0.08350554
29454,0.16268969
29465,0.053530205
29466,0.109886765
29471,0.086735316
29472,0.05122292
29473,0.12549585
29475,0.2478743
29476,0.07836842
29482,0.0719239
29488,0.32859382
29489,0.18468577
29490,0.08826968
29491,0.17063232
29492,0.06447695
29495,0.3405753
29501,0.20938203
29503,0.056977984
29504,0.14698052
29510,0.17995791
29514,0.07921031
29520,0.11616026
29523,0.19842367
29524,0.15268336
29527,0.3321735
29530,0.10999811
29532,0.19610865
29534,0.13076843
29536,0.05011116
29538,0.057183754
29549,0.33977324
29550,0.047236353
29551,0.1183482
29554,0.12208698
29558,0.094006486
29559,0.0713628
29564,0.22303621
29566,0.15978247
29567,0.13766496
29570,0.098634295
29571,0.12649533
29575,0.11508945
29576,0.3136014
29579,0.2245687
29580,0.22853014
29583,0.18040061
29584,0.14938384
29585,0.02096
29602,0.29117993
29604,0.2209079
29608,0.10958599
29610,0.10893574
29613,0.07461785
29614,0.20662145
29615,0.13113298
29616,0.04586114
29617,0.20821853
29624,0.28413293
29627,0.26067355
29632,0.36923143
