claim_number,fraud
25527,0.6657128547700011
25530,0.5756095910011216
25537,0.33623994113213457
25545,0.1471833687772682
25551,0.14226919369451496
25554,0.45335088393168743
25560,0.8255228490183143
25562,0.4292764160459392
25569,0.30121283207043237
25571,0.2990882528845945
25573,0.55715787911649
25574,0.20270873532790873
25575,0.8493103599485342
25577,0.42190114778854754
25578,0.5343782344290932
25579,0.2422406614090556
25580,0.6923458436492326
25582,0.21942533529726235
25586,0.3064271670363864
25587,0.3929229837191054
25590,0.3371949661261111
25591,0.715477104927458
25596,0.49453581883745495
25599,0.5116996694584522
25601,0.13130654688491575
25604,0.3660932592982928
25607,0.6111891273195026
25609,0.07608133785624593
25614,0.2797921177669044
25616,0.5467913608452675
25618,0.25608067794210343
25623,0.4804502268784908
25624,0.10726733814632278
25627,0.328081667445098
25628,0.8091743840545942
25630,0.17724141232153687
25631,0.39630557394022903
25633,0.6349225514212522
25635,0.36857149454790084
25636,0.1318070596754277
25637,0.30488793449764123
25639,0.6373201251527709
25642,0.27408555638388016
25648,0.6999176675098946
25653,0.3933077169165482
25654,0.7750101385340125
25657,0.4828206005654212
25659,0.4391436656155902
25662,0.48925431984107814
25663,0.3122370591902664
25664,0.6124175504609544
25668,0.3903634691959188
25669,0.37505683249361393
25671,0.22015765981705276
25676,0.825907762274552
25679,0.1324002698843841
25682,0.5142502706627778
25684,0.2829878459818407
25687,0.6163630577954381
25695,0.3464360292460715
25697,0.7211376418280396
25698,0.42819136272248604
25701,0.37482577293758534
25702,0.26379233191540186
25703,0.49893494710036607
25704,0.5418629149387121
25707,0.6754295835839885
25710,0.8468564797216264
25711,0.46416601827911647
25717,0.4406360347477231
25718,0.83744994152295
25721,0.4035828175170931
25722,0.25521858989241436
25725,0.3729719092916896
25726,0.4196066141615514
25728,0.2190140129098658
25729,0.6319822685406492
25731,0.5748836055385064
25733,0.6356852560854034
25735,0.6608353769342825
25737,0.303322117722434
25738,0.4092039968459862
25744,0.40145337773720724
25746,0.3826723983087246
25754,0.7918832047904847
25757,0.87745850725207
25760,0.7714426215716222
25765,0.7071098521572521
25768,0.14589247533568075
25771,0.22958358397161607
25772,0.3003656618221545
25776,0.5322043461893408
25779,0.08373782152910955
25785,0.3892588262740181
25789,0.1686329026836133
25790,0.3111214448474841
25796,0.1571987556290314
25797,0.2867283451397847
25800,0.583557621170805
25801,0.44508395317492755
25802,0.22658648518729713
25805,0.45721072369159843
25806,0.3607544444352732
25807,0.5100845560463639
25808,0.5323774368512687
25809,0.2273949639115535
25811,0.2063773995460465
25813,0.14648866595383359
25815,0.7063424203159381
25818,0.5148988881128177
25821,0.3272513234674479
25823,0.272044168779356
25824,0.3556479227368843
25825,0.37199744869033036
25828,0.08748435408239962
25829,0.6300684574279191
25830,0.08744150818097017
25831,0.5513845852590026
25833,0.6182258504271114
25835,0.698038422362766
25837,0.46206597743550665
25841,0.40290047862701467
25852,0.538534812729748
25854,0.23018982855477738
25856,0.797113713132133
25858,0.6560772945014938
25860,0.17337003534546633
25864,0.663045405518605
25866,0.39027389797007905
25870,0.5003112502560785
25871,0.4952022265074505
25875,0.6991434889106404
25876,0.41613237665332986
25879,0.569956899630366
25882,0.36864913552104517
25883,0.46898388260526935
25885,0.22881798086024052
25889,0.1685960509840488
25891,0.3132992820692308
25892,0.5917889991337479
25894,0.5733986963414337
25897,0.18971050586346785
25901,0.8333449177065685
25902,0.5503551043696698
25904,0.6177849694683875
25906,0.2711706212267793
25908,0.37049336552249534
25911,0.6497000822763759
25912,0.25676184180860034
25913,0.1509567488645103
25914,0.6102987079233557
25921,0.5288633034059586
25925,0.5151316322716907
25926,0.6675093102626968
25929,0.5855670202754791
25931,0.6849695702627977
25935,0.4735288589307327
25936,0.5604796887166715
25942,0.7213841931746109
25943,0.47151037191837075
25946,0.27252841694837104
25950,0.4819090251828508
25954,0.24902098788004062
25960,0.39225842538288475
25961,0.35629693960498965
25965,0.6119156945935507
25966,0.4924722066921218
25968,0.4576052806167981
25976,0.4091171455601095
25979,0.3816178032958214
25980,0.06392470431570503
25982,0.4207129789692555
25984,0.6139360825943972
25989,0.13563114026503392
25991,0.584000756017397
25994,0.4252538234334279
25995,0.5841800393738545
25996,0.41558063887161806
25999,0.18533042219666324
26001,0.4687974565767442
26002,0.5508826938332281
26005,0.5968542606592185
26006,0.4602773956547794
26009,0.4198644149127316
26010,0.28486028975388894
26012,0.6805205355485022
26014,0.48062311416057824
26016,0.5698342007775359
26019,0.4136969783551328
26021,0.49811635594609477
26023,0.28334578727382687
26025,0.44820376823012037
26030,0.7914302409294469
26032,0.454034116477289
26037,0.6906989205064299
26038,0.05093979918689194
26039,0.4564530309872188
26041,0.4996127736007257
26043,0.47173141930186246
26044,0.2943859711602297
26045,0.33970622953651997
26047,0.35711582909668366
26048,0.29062318050482194
26051,0.5490377078547499
26052,0.504280476557386
26053,0.40667126834567247
26054,0.4931507544814586
26060,0.2298089116248651
26061,0.44733105483760577
26063,0.57323539985632
26066,0.2373052799233895
26067,0.577490743203766
26069,0.40472854982570766
26071,0.20840566196265686
26074,0.6534255671448193
26075,0.5800867446213431
26077,0.5274870095178171
26080,0.1284993648114613
26081,0.41628616177348676
26084,0.5532043728372691
26085,0.2322025119110372
26087,0.6573881595087411
26088,0.7379019442728257
26089,0.6224985522466553
26094,0.49951542674415444
26095,0.5190153268203931
26096,0.7568181286427944
26098,0.1156358291594326
26099,0.12750236352654426
26100,0.30655518615133026
26102,0.38715531827829314
26105,0.6789977462832412
26106,0.6888133635020652
26109,0.2564113533340631
26112,0.6422121873068976
26117,0.5634422264087896
26126,0.6014954720203959
26129,0.6736019484019171
26130,0.3634238034496932
26132,0.4447611058966136
26138,0.6806027190508012
26139,0.7003955724063006
26144,0.18219512652726788
26146,0.5471541224023159
26148,0.6635014513745647
26150,0.49204735303252584
26151,0.5929149129844552
26153,0.6340299762745797
26154,0.31268142366796986
26155,0.28729887947485566
26159,0.603155880333912
26162,0.34505450086800965
26163,0.5126442892555424
26165,0.34507680580959227
26166,0.38380994663294715
26167,0.4255304575763555
26168,0.2343883540154471
26171,0.7137401508264544
26175,0.3056762633189641
26178,0.4456545681230804
26180,0.5629140285666846
26188,0.7532108889810143
26189,0.5682304827683526
26190,0.5051327269217171
26191,0.31866706069412104
26193,0.25047237716729837
26194,0.4641740025725949
26196,0.42887934120066334
26197,0.5753079674055879
26198,0.46280401739474974
26200,0.49430709331135764
26202,0.6391477671169921
26204,0.25512446768477415
26206,0.3383799719771035
26208,0.5137586609239315
26214,0.31666859297783906
26215,0.2396895949990926
26216,0.5058138831136599
26218,0.7866516958951637
26220,0.3096453536126922
26221,0.6635053593055763
26225,0.2545310389510472
26226,0.18426321771426313
26227,0.49461622444263664
26228,0.12324638794498124
26231,0.3914226824072883
26238,0.21728456561242124
26242,0.27408756945676677
26244,0.5161703623771949
26247,0.6726445607656486
26249,0.3989937102467827
26252,0.4098626858743602
26253,0.24218616217616476
26254,0.4801522427691403
26255,0.47636717916216487
26256,0.08541887587669048
26258,0.6014510532970317
26259,0.5766624154626445
26265,0.5486413103274598
26270,0.5326226972308531
26275,0.2500158872393683
26278,0.23843360221585624
26279,0.5218561630344699
26282,0.7009866347617352
26283,0.11751436110535564
26286,0.3509479890125084
26290,0.18519859152603066
26291,0.74753848988023
26292,0.8336905276382856
26293,0.43541999199190085
26294,0.2553051042567567
26298,0.6668902984216195
26302,0.34888352527295124
26303,0.22966125784767774
26308,0.27948065464261057
26309,0.4829384345940926
26316,0.32390401687306497
26318,0.7932603873536475
26322,0.5884481492969096
26323,0.5293599110799
26325,0.7974136244152134
26327,0.6975931566680537
26330,0.13131985842842334
26332,0.6914486123589652
26336,0.5821738271114341
26337,0.6834351018102723
26339,0.5256388567388243
26345,0.9116737948702939
26346,0.5823174945044467
26348,0.33853191997713405
26350,0.3113255380762822
26353,0.2591475343637101
26356,0.45387371639022933
26357,0.338057038556282
26358,0.292040707494293
26360,0.5743086469740653
26362,0.243582513670443
26363,0.5392012623987936
26367,0.19050760459282404
26368,0.2718934180674325
26377,0.2770793298418448
26380,0.19779685579041603
26381,0.3237689848891422
26383,0.5134832361096167
26387,0.5595153239794443
26389,0.3710726410859183
26390,0.3186349651345476
26391,0.45542317736166826
26394,0.4293230011359902
26397,0.5917941864281784
26398,0.15668935510781143
26404,0.3645777087886973
26407,0.3992832631934217
26408,0.6200863488011844
26410,0.3617836003254606
26412,0.28643595077281075
26415,0.4653486996842794
26422,0.4843763236000956
26423,0.4003649444512989
26424,0.4204057992579428
26429,0.7122443868905747
26430,0.568775507965763
26432,0.4533636461878774
26434,0.4686517250012134
26438,0.1673974011772557
26440,0.47637478105572456
26443,0.4077314199843536
26445,0.2479029047122466
26448,0.31210725378501813
26453,0.07319044522383578
26454,0.5741739816802774
26458,0.37051664333101775
26459,0.24595690381145652
26463,0.3774480735441248
26465,0.3917968979696487
26473,0.22551246737655378
26474,0.432437331648285
26477,0.6938851516477036
26479,0.47830808245855516
26481,0.26404248577960016
26482,0.858096752227206
26483,0.28361869202650275
26484,0.2654180453455276
26485,0.2859455560667959
26486,0.5967112581432927
26494,0.3819128471589817
26496,0.46294914786228325
26497,0.2991891111632228
26500,0.4783205999921669
26503,0.9178739414754833
26506,0.5201067141718955
26508,0.38729244283212855
26518,0.4142726995593102
26519,0.22987995236731595
26521,0.5123810300423448
26523,0.16916990626304634
26525,0.2239918251107652
26527,0.10943932624667552
26528,0.49792638121028415
26529,0.5764905596387905
26532,0.38825060937483097
26537,0.2761474581536223
26538,0.8018052469809451
26539,0.4989186963542428
26544,0.23341396743102774
26546,0.6248657636565386
26550,0.3179212809928403
26551,0.4288555415332027
26556,0.827520964926089
26557,0.516104430715902
26558,0.04687298064025402
26560,0.6461182710950336
26564,0.3227688055282981
26567,0.5631975097579676
26570,0.4308549935173032
26571,0.16182972198642173
26573,0.18729835081389773
26578,0.20191733625029612
26579,0.3127805443710304
26580,0.7584394332202532
26581,0.17213226617963162
26582,0.42111848578484073
26583,0.42722474842710584
26585,0.32223335008563164
26586,0.5403271202022666
26588,0.17845887181970357
26590,0.5428372052553981
26597,0.7148384644709653
26599,0.19799766495757284
26601,0.4249697046510911
26608,0.3063242104943673
26610,0.252099673360216
26612,0.3628704665066162
26613,0.11089600965785308
26618,0.5461650836415446
26619,0.7955196483522343
26624,0.6291827153996162
26627,0.5174442318363517
26631,0.08514708216638098
26632,0.15977650594557452
26634,0.3434029112756421
26636,0.1397497844341801
26637,0.5369272752119407
26638,0.5975495159606055
26639,0.49784495608352225
26642,0.2695384472525953
26644,0.6773671343497558
26646,0.17387135182412108
26647,0.4777909399254288
26648,0.47934323932452183
26649,0.11493220279737593
26651,0.6041505229936577
26652,0.4805215203712734
26653,0.37191331265740113
26656,0.5710405554741521
26658,0.3633037664213304
26661,0.7887586159446519
26662,0.504240100006651
26666,0.5249062988022741
26668,0.5490466236867074
26669,0.24468212446184953
26670,0.4166858876792175
26671,0.2592898545078275
26673,0.289802374240556
26674,0.25279483580407813
26676,0.7886404873755072
26678,0.2688632091347751
26688,0.45809435101961254
26690,0.3986275840390691
26691,0.4909302275817517
26692,0.6810770937955237
26693,0.8093480218803147
26697,0.49963536635492206
26700,0.1818747720544005
26705,0.6780295491059728
26706,0.5076089244819424
26708,0.7842986830100027
26709,0.3251269369559889
26710,0.1482372522282447
26712,0.49583338421863615
26713,0.7812789020660188
26720,0.3547959950665541
26722,0.6135004152882672
26723,0.5885665045818427
26724,0.6455341017786194
26726,0.4280754755689753
26727,0.36375941490001096
26728,0.7000581675909031
26730,0.6940173743638347
26731,0.33709699733249593
26732,0.9213946930842892
26734,0.3830927363315803
26735,0.468425381585021
26736,0.5581879981653997
26738,0.3322537275328579
26740,0.5851883802590406
26742,0.41164247119432884
26744,0.20339769528601873
26749,0.5639982240993475
26752,0.22725636670349117
26753,0.26902319956748033
26755,0.5437939627176842
26756,0.5303571204300606
26758,0.18738465554023775
26760,0.3028416232561174
26762,0.7219660431715481
26763,0.836255218672388
26766,0.531682453012104
26767,0.7491928497079491
26770,0.4332633164014255
26771,0.28118934571919313
26772,0.28192163021004846
26779,0.253135392197608
26784,0.2388606534494377
26789,0.7804364621954464
26790,0.6733313746947843
26794,0.5875945022734123
26800,0.5299082817115175
26811,0.359082642940948
26812,0.48849411101267864
26813,0.7276448258620603
26815,0.61369469998632
26816,0.6311053974411237
26819,0.5680897720220731
26821,0.425240512233648
26823,0.1086636264809883
26824,0.46073452842691615
26825,0.19279751505611387
26826,0.2288036518542119
26828,0.7309528237269011
26831,0.3893428306415265
26835,0.2592457230999633
26837,0.19475748275552301
26838,0.6469024990057566
26844,0.8076647676528497
26846,0.598761551255061
26849,0.6475499794305621
26855,0.4758012391386885
26857,0.3287441874862346
26859,0.5899567256208502
26861,0.5581142370721712
26863,0.5158179653528747
26864,0.5579317834582759
26869,0.6888265556925459
26870,0.6602114838209502
26872,0.4154783176743998
26873,0.3095741176111822
26875,0.3426311901590346
26880,0.5128617914323823
26883,0.2964313834340975
26884,0.1479851777544881
26894,0.12105423506894514
26895,0.28116772384145056
26896,0.4123860623664223
26898,0.6848708683239776
26900,0.3212206849068977
26903,0.6870839217746466
26904,0.3603494681615487
26906,0.6333479544639316
26907,0.4801449436401142
26911,0.3808169708145545
26913,0.7801583352118572
26915,0.7547758947507098
26917,0.5299247236112631
26918,0.7290216965699926
26922,0.29271779697849604
26925,0.284986584916006
26926,0.6276113306262128
26927,0.06359191810014857
26928,0.284663878252145
26931,0.4935273573667519
26937,0.3909424642746846
26940,0.18016611426940193
26942,0.1768229318065752
26945,0.36605772349772503
26946,0.4618335782455831
26950,0.47958632692901476
26951,0.6280862541627844
26954,0.4106815964687978
26958,0.5671667008657513
26961,0.5968877921763305
26965,0.39059565641247707
26973,0.2146051287539378
26974,0.5080977170583633
26975,0.17980891489532153
26976,0.6309537645038836
26977,0.36922144213440206
26980,0.6998642527226491
26985,0.5108771429701424
26987,0.11272107852685045
26990,0.4090652142411205
26995,0.42750526129582445
26996,0.17436953929432808
26997,0.4451706233387466
26999,0.7976624160773119
27005,0.23048574060007113
27007,0.49487933438705334
27008,0.13852347971289322
27013,0.30342938923700924
27021,0.3445248826095642
27023,0.2937582261286833
27026,0.33828060701355983
27031,0.7842608815667316
27032,0.37715270377123034
27035,0.7048290914153429
27036,0.1913908103743968
27040,0.7150807191219067
27044,0.37941451339852483
27045,0.5650399455003917
27047,0.37368459607778254
27048,0.20773812987898324
27052,0.47476495146418274
