claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
21760,27,F,0,72,32981,1,1,Rent,50027,2/4/2016,0,0,93,0,6729.910926,6,17476.69488,11056.57304,2016,4,41.5,-92.46,IA,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21762,42,F,0,51,37385,1,1,Own,20103,5/1/2016,0,1,64,0,6905.646904,5,9763.810581,9698.931858,2016,1,38.92,-77.35,VA,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21766,28,F,1,72,33314,1,0,Rent,15051,9/20/2016,0,1,32,1,6273.539472,8,33369.907,32061.78933,2016,20,40.56,-79.87,PA,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21771,38,M,1,8,36381,1,0,Own,50054,12/24/2016,0,0,95,0,4678.157528,2,13678.82022,22988.37038,2016,24,41.67,-93.24,IA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
21772,46,F,1,78,38281,1,0,Own,20105,4/18/2015,0,0,9,0,5378.075336,4,59046.9688,30934.76223,2015,18,38.97,-77.64,VA,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
21777,37,M,1,55,36105,0,1,Own,15052,11/23/2015,0,0,1,1,3034.027624,2,16857.84906,18047.63346,2015,23,40.65,-80.4,PA,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2080.62
21779,37,F,1,95,36111,1,1,Own,80044,5/25/2016,0,0,2,1,3284.960494,6,20848.92619,24321.24732,2016,25,39.69,-104.81,CO,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21780,34,M,1,69,35264,0,1,Own,85083,7/4/2015,0,0,19,1,2208.412537,12,58993.58036,48239.28921,2015,4,33.73,-112.14,AZ,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
21781,22,F,1,78,30905,1,0,Rent,80015,11/23/2015,0,0,38,1,6015.916034,6,17228.31852,9992.784681,2015,23,39.63,-104.78,CO,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
21785,64,F,1,81,41587,1,1,Rent,50039,12/2/2015,0,0,83,0,7818.403616,6,54855.22296,23226.44801,2015,2,41.85,-94.01,IA,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
21790,50,F,1,79,39123,1,0,Own,80024,5/9/2016,1,0,5,1,4200.278638,3,27391.82665,6238.532442,2016,9,39.84,-104.92,CO,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21791,28,M,0,95,33309,1,1,Rent,80021,6/16/2016,0,1,96,1,5478.844483,9,26733.81244,13468.59543,2016,16,39.89,-105.11,CO,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21792,34,M,1,97,35272,1,0,Rent,80024,6/13/2016,0,0,51,1,4603.937747,8,20463.10077,39818.40215,2016,13,39.84,-104.92,CO,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21794,24,F,1,77,31776,0,0,Rent,80017,4/13/2015,1,1,75,1,9028.523681,5,24550.11295,24762.19193,2015,13,39.7,-104.79,CO,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
21796,54,M,1,97,39880,0,1,Rent,50050,6/12/2015,0,0,18,1,3232.699091,2,9926.586724,25632.20915,2015,12,42.15,-94.47,IA,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
21797,24,M,1,62,31759,1,1,Rent,15044,7/26/2016,0,1,77,1,7687.055648,5,25629.4291,9389.639726,2016,26,40.63,-79.94,PA,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
21799,36,F,1,15,35836,1,1,Rent,15019,11/13/2016,1,0,8,1,5634.928773,4,17451.66618,35270.37155,2016,13,40.42,-80.35,PA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21801,63,M,1,94,41439,1,1,Own,50055,9/10/2015,1,0,35,0,4226.146455,3,15695.45232,49695.20541,2015,10,41.9,-93.3,IA,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21802,34,F,0,58,35262,1,0,Own,50027,2/27/2016,0,0,15,0,4498.480692,3,27093.42491,27669.13675,2016,27,41.5,-92.46,IA,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21805,64,M,0,71,41578,1,0,Own,85015,1/24/2015,2,1,7,1,2835.664625,2,14628.18635,17365.88736,2015,24,33.5,-112.1,AZ,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
21806,34,M,1,39,35268,1,0,Rent,50025,9/14/2016,1,0,41,0,8435.487845,5,8216.711487,32837.74175,2016,14,41.71,-94.92,IA,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21807,49,F,1,77,38913,0,1,Rent,0,5/26/2015,0,0,50,0,7377.243566,9,5698.58491,12129.31143,2015,26,38.84771867,-93.6380759,AZ,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21808,27,M,1,87,32947,0,1,Own,20128,7/12/2015,0,0,94,0,4304.876567,10,16014.26765,24217.03056,2015,12,38.74,-77.96,VA,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
21810,30,M,1,95,34010,1,1,Own,85035,10/8/2016,0,0,89,0,3341.242079,5,8619.901851,26680.36521,2016,8,33.47,-112.19,AZ,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
21812,46,F,0,96,38279,1,1,Own,85028,3/25/2015,0,0,27,0,6219.915437,8,12083.89016,18967.02436,2015,25,33.56,-112,AZ,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
21813,51,M,1,73,39334,1,1,Own,80016,8/21/2015,0,0,47,0,6925.945517,0,25076.3056,19832.53408,2015,21,39.6,-104.71,CO,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
21814,49,M,1,92,38900,1,1,Own,85064,11/1/2016,0,0,49,0,4510.396447,6,25776.41165,60006.6157,2016,1,33.5,-112.03,AZ,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21815,35,M,1,88,35549,1,1,Rent,50001,8/7/2015,0,1,17,0,1984.59876,5,24270.87994,14993.48823,2015,7,41.36,-93.47,IA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
21816,60,F,1,84,40935,1,1,Own,80104,3/11/2016,2,0,0,1,4704.303023,4,21555.76554,31134.73229,2016,11,39.37,-104.85,CO,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
21818,48,F,1,48,38736,0,1,Own,85067,9/6/2016,1,1,50,0,7238.177535,7,18513.57373,34910.49572,2016,6,33.5,-112.08,AZ,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21819,73,F,1,80,42917,0,1,Rent,15019,9/21/2016,0,1,12,1,4653.694785,8,19062.10602,23861.16377,2016,21,40.42,-80.35,PA,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21820,58,M,1,78,40602,0,0,Own,85016,1/15/2015,0,0,8,1,1054.59941,4,6023.694725,33491.02563,2015,15,33.5,-112.02,AZ,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
21821,52,M,1,86,39515,1,1,Rent,80021,9/19/2016,0,1,1,1,3805.965553,7,36228.4407,5337.765063,2016,19,39.89,-105.11,CO,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21824,77,M,1,89,43422,1,0,Own,20113,5/22/2016,0,0,6,0,6152.137165,2,20169.32572,9569.96123,2016,22,38.74,-77.48,VA,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21825,38,F,1,85,36373,1,0,Own,50039,1/30/2016,0,0,66,0,4799.635943,5,6688.48424,20739.94189,2016,30,41.85,-94.01,IA,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
21829,46,F,1,82,38282,1,1,Own,50025,9/17/2015,0,0,48,1,3221.180029,3,24157.91051,35021.63718,2015,17,41.71,-94.92,IA,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21831,37,M,0,68,36110,1,1,Own,50054,3/21/2016,2,0,19,1,5093.168107,4,12190.82722,21093.11614,2016,21,41.67,-93.24,IA,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2021.95
21832,46,M,1,53,38297,1,0,Rent,50021,4/28/2015,0,0,4,1,6721.045173,0,31705.58949,28865.21403,2015,28,41.72,-93.6,IA,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
21836,23,M,0,87,31341,1,0,Own,20153,6/8/2016,0,0,5,1,3264.497003,5,32952.88285,19948.5633,2016,8,38.87,-77.4,VA,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21837,60,F,1,92,40926,1,1,Rent,80103,9/9/2015,1,0,67,0,2363.627152,6,46891.0011,31215.91845,2015,9,39.71,-104.22,CO,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21838,53,M,0,78,39697,1,1,Rent,15059,12/6/2015,0,0,79,1,5389.835886,5,17953.67419,49644.46501,2015,6,40.63,-80.45,PA,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
21843,29,M,1,64,33654,0,0,Rent,80004,5/2/2015,0,0,65,0,5049.126113,6,16579.72678,29735.82528,2015,2,39.82,-105.1,CO,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21845,42,M,0,62,37360,1,0,Rent,15057,7/26/2015,0,0,50,1,3990.816281,11,26584.23524,11394.17435,2015,26,40.37,-80.23,PA,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
21850,58,F,0,89,40599,1,1,Own,85073,11/27/2015,0,0,100,1,4624.304198,5,21837.28054,29061.99836,2015,27,33.44,-112.07,AZ,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
21852,36,F,1,57,35843,1,0,Own,15035,5/27/2015,0,1,30,1,9893.872627,9,13982.9582,50019.85337,2015,27,40.38,-79.81,PA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21856,54,M,0,96,39898,1,1,Own,50025,5/5/2015,0,0,11,0,4887.696805,3,20042.68504,15557.50956,2015,5,41.71,-94.92,IA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21859,39,F,0,90,36648,0,1,Rent,50047,7/11/2016,0,0,18,0,4892.084491,3,27524.57649,38491.40908,2016,11,41.51,-93.48,IA,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
21863,49,M,1,57,38921,1,0,Own,20128,4/29/2016,2,0,9,1,6749.929303,3,28347.71743,30661.63573,2016,29,38.74,-77.96,VA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
21866,43,M,0,90,37593,1,0,Rent,15018,10/1/2016,2,0,50,1,2259.94047,3,21606.391,19553.74348,2016,1,40.27,-79.8,PA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2143.02
21868,34,M,0,86,35255,1,1,Own,15001,11/3/2015,1,0,41,1,6280.154772,6,33422.83278,22601.47346,2015,3,40.61,-80.25,PA,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
21870,41,F,1,88,37133,0,1,Own,15025,9/20/2015,1,0,51,1,3636.345628,6,11738.89692,20340.97727,2015,20,40.29,-79.88,PA,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1944.41
21872,45,F,0,84,38055,1,1,Rent,20109,1/24/2015,0,1,95,0,4852.313759,7,6643.455061,8083.064833,2015,24,38.79,-77.53,VA,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028.18
21874,46,F,0,64,38293,1,1,Rent,20131,11/10/2016,1,0,23,1,9824.578162,5,28980.01945,16465.8091,2016,10,39.05,-77.74,VA,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21875,44,F,1,69,37840,0,1,Rent,80017,5/31/2016,0,0,95,1,5165.454179,4,9435.29938,37095.26844,2016,31,39.7,-104.79,CO,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21877,46,F,1,72,38295,0,1,Own,80031,3/10/2016,0,0,99,1,6410.901617,4,39558.62707,7920.578632,2016,10,39.88,-105.05,CO,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
21878,35,M,1,76,35557,1,1,Own,80027,8/14/2016,1,0,50,1,3174.249087,4,12217.04845,9940.561567,2016,14,39.96,-105.14,CO,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
21879,40,M,1,95,36892,1,1,Own,80102,9/5/2015,0,0,20,0,4850.905897,8,10771.60434,28556.86598,2015,5,39.75,-104.42,CO,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21880,40,F,1,79,36920,1,0,Rent,85067,9/9/2016,0,0,30,1,3703.454906,8,12706.89041,14565.17601,2016,9,33.5,-112.08,AZ,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21881,42,F,1,24,37393,1,0,Rent,20148,8/7/2016,0,0,30,0,6096.573372,8,22781.4117,17741.3427,2016,7,39,-77.52,VA,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
21888,30,F,0,64,34007,0,1,Own,50003,7/3/2016,0,1,93,1,5395.148034,3,29737.45446,15002.00798,2016,3,41.61,-94.02,IA,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2148.9
21894,56,M,0,96,40253,1,0,Own,20111,10/26/2015,1,0,57,0,5210.935493,7,11841.48079,27603.35013,2015,26,38.75,-77.43,VA,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
21899,35,M,0,66,35577,1,1,Rent,85054,5/4/2016,0,0,47,0,4669.531291,6,7493.74604,32476.38168,2016,4,33.67,-111.95,AZ,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21900,29,F,1,79,33684,1,1,Rent,15001,11/23/2015,1,1,29,0,3183.990912,5,14603.20999,29061.57993,2015,23,40.61,-80.25,PA,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
21903,29,M,0,56,33680,1,1,Own,50014,11/19/2016,0,0,94,1,2243.113909,8,5948.038057,18422.80056,2016,19,42.05,-93.69,IA,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21907,44,F,0,75,37837,0,0,Own,15021,6/12/2015,0,0,4,1,4391.954866,3,45638.51537,25379.53907,2015,12,40.38,-80.39,PA,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
21908,26,M,1,76,32556,1,0,Rent,50028,12/28/2016,1,0,3,1,4596.681237,3,9630.546143,34630.36095,2016,28,41.82,-93.15,IA,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
21909,44,M,1,80,37839,1,0,Rent,20152,8/10/2016,0,0,22,1,3075.125118,4,40144.67951,39563.10371,2016,10,38.92,-77.5,VA,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
21914,47,M,1,66,38506,0,0,Rent,15042,1/30/2015,1,1,50,1,4325.969943,2,28138.25686,20128.75016,2015,30,40.68,-80.25,PA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
21917,38,F,0,40,36373,1,0,Rent,0,7/5/2015,3,0,70,1,9578.703941,7,14505.15634,17772.12701,2015,5,38.84771867,-93.6380759,AZ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
21922,59,F,1,76,40771,1,0,Own,20163,5/19/2016,0,0,50,1,3869.58514,4,16608.78516,23826.40193,2016,19,39,-77.4,VA,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21924,43,M,1,67,37599,1,1,Own,15043,9/25/2015,1,0,6,1,5524.906103,4,17964.25149,25006.71408,2015,25,40.64,-80.49,PA,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1944.41
21925,49,M,1,84,38930,1,1,Own,50039,8/25/2015,3,0,3,1,5942.646286,4,13837.72059,28265.99246,2015,25,41.85,-94.01,IA,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2039.87
21926,28,M,0,87,33326,1,1,Rent,20120,4/2/2015,2,0,22,1,3635.661673,13,27344.52753,22552.4753,2015,2,38.84,-77.44,VA,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2094.86
21928,56,M,1,66,40264,1,0,Own,20159,1/30/2015,2,1,2,0,3325.598897,4,7475.433938,39333.99686,2015,30,39.13,-77.66,VA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
21931,32,M,0,57,34673,1,1,Rent,80024,4/18/2016,0,0,96,1,6395.734347,6,20182.00096,6871.884869,2016,18,39.84,-104.92,CO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
21932,55,F,1,81,40054,1,0,Rent,80037,6/4/2016,1,0,14,1,2783.782403,5,28044.6954,40219.63917,2016,4,39.86,-104.86,CO,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21934,33,M,1,75,34964,0,1,Own,80033,6/9/2015,0,1,29,0,4675.769417,10,8477.30412,23914.37638,2015,9,39.77,-105.09,CO,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2099.29
21935,34,F,1,73,35246,1,0,Own,20134,4/21/2016,0,0,50,0,3490.009354,4,30359.92546,23391.46356,2016,21,39.13,-77.71,VA,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
21936,44,F,1,83,37851,1,0,Own,20135,12/1/2016,0,0,81,1,2354.42694,5,24950.02355,14480.40794,2016,1,39.11,-77.83,VA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
21937,36,F,1,75,35825,0,0,Rent,85001,9/17/2015,0,0,36,1,2222.347953,4,30862.08215,18741.82483,2015,17,33.45,-112.06,AZ,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21939,42,F,0,76,37355,0,1,Own,15022,9/21/2016,0,0,50,1,5390.387066,4,18385.05958,20483.06218,2016,21,40.13,-79.9,PA,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2157.69
21943,48,F,1,69,38723,1,0,Own,85027,8/1/2015,0,1,93,1,6205.262637,10,18210.60157,10741.16251,2015,1,33.68,-112.09,AZ,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2039.87
21944,36,F,1,75,35827,1,0,Rent,85027,12/1/2015,0,0,22,1,3130.341374,10,43194.07193,17516.4445,2015,1,33.68,-112.09,AZ,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
21957,52,M,1,82,39503,0,1,Own,20160,2/21/2015,1,0,93,0,3497.850191,6,15094.98839,10137.09304,2015,21,39.11,-77.69,VA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2082.2
21961,48,F,0,46,38717,1,0,Own,20122,7/21/2016,1,0,36,1,3080.142359,9,7352.313153,28122.88923,2016,21,38.84,-77.44,VA,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
21963,28,F,1,72,33317,1,0,Rent,15012,10/24/2016,1,0,79,0,7653.661791,2,40847.23437,19362.98092,2016,24,40.12,-79.86,PA,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
21966,42,M,1,38,37371,1,0,Rent,80016,3/24/2015,0,0,89,1,3793.725306,5,40958.6686,43249.96211,2015,24,39.6,-104.71,CO,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
21968,48,F,1,40,38710,0,1,Own,20165,8/25/2016,0,0,50,0,3072.480163,7,30700.83988,29416.96543,2016,25,39.06,-77.39,VA,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
21971,24,M,0,75,31770,0,1,Rent,80046,12/8/2016,2,0,16,1,6895.658294,3,8599.489317,20210.179,2016,8,39.69,-104.81,CO,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
21975,54,M,0,45,39882,1,1,Rent,85023,2/27/2015,1,0,23,1,3125.743221,6,26255.92264,6425.92277,2015,27,33.63,-112.09,AZ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
21978,29,F,1,35,33685,0,1,Rent,15059,12/26/2016,0,0,96,0,3828.103056,2,27742.96783,39667.06291,2016,26,40.63,-80.45,PA,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2246.63
21983,60,M,1,82,40932,1,1,Rent,50001,7/4/2015,0,1,82,0,4511.589565,4,21712.21233,22272.90963,2015,4,41.36,-93.47,IA,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
21984,69,M,0,32,42352,1,1,Rent,15020,8/19/2016,0,1,1,1,7857.276668,3,25459.62565,20931.73785,2016,19,40.23,-79.95,PA,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
21985,61,F,0,85,41112,0,1,Rent,80047,2/28/2015,0,0,88,0,4850.815405,2,20735.42898,18243.47153,2015,28,39.69,-104.81,CO,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2082.2
21986,54,M,1,69,39872,1,0,Own,20101,11/9/2016,0,0,0,0,5034.919022,2,13958.10858,17844.73951,2016,9,38.92,-77.35,VA,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21988,32,F,0,90,34672,1,0,Own,15025,9/6/2015,0,1,17,0,4904.211321,8,6393.336814,31643.4524,2015,6,40.29,-79.88,PA,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21990,32,F,0,76,34660,1,1,Own,20129,2/6/2016,0,0,97,1,4075.532576,3,16081.9425,42173.07854,2016,6,39.16,-77.61,VA,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
