claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
24804,75.0,F,1.0,61,43187.0,1,0,Rent,15035,9/17/2015,0,0.0,25,1,6654.151870000001,3.0,5470.789904,42521.98313,2015,17,40.38,-79.81,5.2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24805,28.0,M,1.0,64,33321.0,1,0,Rent,20111,5/28/2015,2,0.0,94,1,7530.328441,1.0,8488.662447,40972.633219999996,2015,28,38.75,-77.43,4.6,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24806,38.0,M,1.0,84,36383.0,1,0,Rent,15006,10/29/2016,0,1.0,50,1,4598.0777960000005,6.0,21422.372519999997,40694.11185,2016,29,40.63,-79.88,5.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24807,48.0,F,1.0,55,38716.0,0,1,Rent,85062,5/4/2015,0,0.0,87,0,3407.99971,2.0,9036.903473999999,33352.834039999994,2015,4,33.46,-111.98,6.1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24809,57.0,M,1.0,65,40426.0,1,1,Rent,20112,5/7/2015,0,0.0,59,0,5412.060608,4.0,20599.5615,17762.803659999998,2015,7,38.66,-77.43,4.6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24810,62.0,F,1.0,83,41269.0,0,0,Rent,80016,2/7/2016,0,0.0,84,1,2185.9806940000003,5.0,16127.062419999998,8263.421839,2016,7,39.6,-104.71,3.4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24811,55.0,F,0.0,68,40069.0,1,0,Own,15043,8/22/2016,0,0.0,8,1,4026.85885,4.0,18961.01386,24594.60991,2016,22,40.64,-80.49,5.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24816,31.0,F,1.0,69,34363.0,1,0,Own,85076,12/3/2015,1,0.0,27,1,7416.504722,2.0,47466.927910000006,17781.0186,2015,3,33.32,-111.99,5.7,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24817,63.0,F,0.0,64,41431.0,1,1,Rent,85040,7/27/2015,0,0.0,16,0,4875.9483549999995,6.0,23804.29769,25348.216419999997,2015,27,33.4,-112.02,6.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24818,37.0,F,1.0,77,36117.0,0,1,Rent,15010,1/12/2015,0,0.0,87,0,9668.253019,11.0,26646.59849,34562.94701,2015,12,40.76,-80.32,5.4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24819,41.0,M,1.0,72,37142.0,1,0,Own,85070,6/6/2015,0,0.0,74,1,5619.0840450000005,7.0,28814.7733,9955.145365999999,2015,6,33.3,-112.04,6.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24820,50.0,F,1.0,69,39106.0,1,0,Own,15009,12/25/2015,0,1.0,53,1,3699.589732,8.0,33011.00507,23442.0535,2015,25,40.69,-80.3,5.2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24823,35.0,M,1.0,83,35551.0,0,0,Own,15006,2/24/2015,0,0.0,13,1,7788.989525,0.0,3073.101759,26539.31734,2015,24,40.63,-79.88,5.4,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24826,36.0,M,0.0,77,35835.0,0,1,Own,15046,6/20/2015,1,0.0,18,0,4807.925346,6.0,44396.27024,9853.828870000001,2015,20,40.55,-80.23,5.3,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24833,41.0,F,1.0,69,37136.0,1,0,Rent,80042,7/4/2015,0,0.0,20,0,6514.399442,7.0,12108.91305,23229.92048,2015,4,39.69,-104.81,3.8,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24834,30.0,F,0.0,82,34023.0,1,1,Own,50026,11/29/2016,0,0.0,23,1,7732.4726200000005,4.0,24971.19869,17164.78415,2016,29,41.84,-94.42,3.5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24835,44.0,M,1.0,88,37848.0,0,0,Rent,80038,12/23/2015,3,0.0,18,1,6394.899461999999,6.0,12090.52326,24847.43963,2015,23,39.94,-105.06,3.5,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24836,50.0,F,0.0,89,39114.0,0,1,Own,85062,10/11/2016,2,0.0,38,1,2554.335238,6.0,33885.84824,35634.42464,2016,11,33.46,-111.98,5.2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24837,42.0,M,0.0,63,37369.0,1,0,Own,50022,6/26/2016,0,0.0,99,1,3126.945666,7.0,21689.272780000003,26168.03892,2016,26,41.39,-95.01,3.7,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24838,44.0,F,1.0,91,37849.0,1,0,Own,85075,6/18/2016,0,1.0,64,1,4447.84948,6.0,15642.187280000002,13458.944730000001,2016,18,33.49,-112.21,5.4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24839,71.0,F,1.0,93,42623.0,0,1,Rent,50041,10/22/2016,0,0.0,11,1,4428.417808,2.0,8134.402775,28529.58345,2016,22,42.64,-93.25,3.6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24842,56.0,F,1.0,83,40264.0,1,1,Own,20129,1/31/2015,0,0.0,100,0,1768.1457850000002,8.0,22257.90734,18107.78805,2015,31,39.16,-77.61,4.9,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24843,44.0,M,0.0,81,37858.0,1,1,Rent,50040,8/19/2015,0,0.0,26,0,3318.6087820000002,1.0,19941.572819999998,15955.07703,2015,19,42.17,-94.1,3.7,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24847,39.0,F,0.0,51,36636.0,0,0,Rent,80041,12/29/2015,0,0.0,51,0,3729.3421399999997,6.0,26279.97235,26160.00396,2015,29,39.69,-104.81,3.5,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24854,36.0,M,0.0,67,35841.0,0,0,Rent,80040,11/23/2016,0,0.0,0,0,3831.8816590000006,1.0,14990.88337,53437.777010000005,2016,23,39.69,-104.81,3.0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
24855,53.0,M,1.0,52,39684.0,1,1,Rent,50011,4/28/2016,0,0.0,78,0,6307.628839,8.0,28711.02524,29498.630869999997,2016,28,42.02,-93.64,3.6,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24857,41.0,M,1.0,75,37137.0,1,1,Rent,50008,2/16/2016,4,1.0,66,1,2910.042659,6.0,8062.4663980000005,30942.79614,2016,16,40.7,-93.36,3.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
24862,28.0,F,1.0,71,33325.0,1,1,Rent,20102,11/2/2015,2,0.0,95,0,1796.76127,5.0,22394.33238,20273.10705,2015,2,38.92,-77.35,4.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24863,56.0,M,1.0,93,40257.0,1,1,Own,50036,10/31/2016,0,0.0,9,0,4326.028335,7.0,16747.47061,17271.21269,2016,31,42.05,-93.87,3.6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24869,55.0,M,1.0,81,40067.0,1,1,Own,85016,6/16/2015,0,0.0,95,1,2456.227123,3.0,11953.55648,19661.36479,2015,16,33.5,-112.02,6.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24871,57.0,M,1.0,72,40424.0,0,0,Own,15044,11/22/2015,0,0.0,39,1,3726.400896,4.0,10553.36259,45998.70012,2015,22,40.63,-79.94,5.2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24875,57.0,M,1.0,62,40429.0,0,0,Own,85066,7/28/2016,0,0.0,97,0,6183.242452,6.0,4133.7416920000005,33078.30616,2016,28,33.39,-112.03,5.3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24881,47.0,F,1.0,86,38508.0,1,1,Own,15025,7/9/2015,0,0.0,76,1,6717.458455,8.0,44896.82191,17482.04475,2015,9,40.29,-79.88,5.3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24883,44.0,M,1.0,96,37852.0,0,1,Own,50008,1/30/2015,0,0.0,1,1,1280.944831,5.0,28636.69328,10718.56537,2015,30,40.7,-93.36,3.9,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24890,59.0,M,1.0,55,40769.0,1,0,Own,15025,4/29/2016,5,1.0,0,1,2678.910045,4.0,69075.18671000001,21160.0848,2016,29,40.29,-79.88,5.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24891,35.0,F,1.0,96,35567.0,1,1,Own,80027,1/15/2016,1,1.0,15,1,3061.0312670000003,3.0,26167.014730000003,19640.06256,2016,15,39.96,-105.14,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24894,63.0,M,1.0,83,41432.0,1,0,Own,80106,12/28/2015,0,0.0,43,0,8469.502799,10.0,23185.3095,18025.76337,2015,28,39.22,-104.53,3.5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24896,34.0,F,1.0,30,35272.0,0,0,Rent,80030,1/16/2015,4,1.0,2,1,5188.80752,6.0,12757.44653,6982.011076000001,2015,16,39.83,-105.04,4.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24898,32.0,F,0.0,98,34646.0,1,1,Rent,15044,7/2/2015,0,0.0,76,1,3474.514226,7.0,11146.97785,23114.90075,2015,2,40.63,-79.94,5.3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24901,51.0,M,1.0,78,39333.0,1,1,Rent,50046,1/15/2015,0,0.0,99,0,6230.266857,5.0,16777.47979,10694.360279999999,2015,15,41.89,-93.53,3.9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24902,37.0,M,1.0,81,36117.0,1,0,Own,15006,1/25/2016,0,0.0,46,1,7765.866058,5.0,25463.36911,6751.442486,2016,25,40.63,-79.88,5.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24903,46.0,M,0.0,70,38280.0,1,0,Rent,15055,10/26/2015,1,0.0,50,0,6869.47577,3.0,4871.273129,25499.70995,2015,26,40.31,-80.12,5.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24905,38.0,M,1.0,69,36383.0,0,0,Own,50036,1/6/2016,0,0.0,91,0,2221.298313,2.0,19016.025680000002,26168.030730000002,2016,6,42.05,-93.87,3.6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24906,22.0,F,0.0,43,30904.0,1,1,Rent,15009,10/13/2015,0,0.0,11,0,4041.615358,7.0,37133.63487,7679.982416,2015,13,40.69,-80.3,5.2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24908,42.0,M,1.0,87,37383.0,0,0,Own,85025,11/2/2015,0,0.0,49,1,4918.923904,2.0,31015.252210000002,31858.79469,2015,2,33.45,-112.07,5.8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24914,50.0,M,1.0,82,39123.0,1,0,Rent,80014,6/10/2015,1,0.0,45,1,5232.911559,6.0,34906.17005,7292.694455,2015,10,39.66,-104.84,3.9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
24915,32.0,M,1.0,87,34648.0,1,0,Own,80021,5/4/2015,0,0.0,46,1,7095.12648,7.0,9793.168944,12997.77642,2015,4,39.89,-105.11,4.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24916,37.0,M,1.0,83,36120.0,1,0,Own,15003,3/12/2015,0,0.0,0,0,2220.582434,8.0,13310.402090000001,12924.834190000001,2015,12,40.59,-80.22,5.4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24919,42.0,F,1.0,52,37367.0,1,1,Own,20130,8/16/2016,0,0.0,83,1,4581.391436,7.0,17284.62511,11300.86242,2016,16,39.0,-77.95,4.2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24923,50.0,F,0.0,89,39128.0,1,1,Own,20153,7/10/2016,0,0.0,9,0,3478.5568359999997,7.0,16479.63374,47562.13463,2016,10,38.87,-77.4,4.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24925,30.0,F,0.0,79,34026.0,0,1,Own,20139,5/9/2015,0,1.0,67,1,2068.838323,8.0,17725.46721,16690.26534,2015,9,38.66,-77.7,4.6,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24928,51.0,F,1.0,77,39319.0,0,0,Own,85069,5/4/2016,0,0.0,31,0,2697.501929,8.0,12559.77212,55051.8263,2016,4,33.56,-112.09,5.4,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24932,45.0,F,0.0,68,38098.0,1,1,Own,15054,10/22/2016,0,1.0,56,1,4636.107271,4.0,20842.25659,9528.509356,2016,22,40.36,-80.41,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24933,51.0,F,1.0,36,39338.0,1,1,Own,85042,2/9/2016,0,0.0,44,0,10421.17062,6.0,11641.621790000001,26310.63363,2016,9,33.37,-112.03,5.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24939,32.0,F,1.0,68,34656.0,0,0,Own,15037,10/13/2015,0,0.0,0,0,13437.624440000001,4.0,16324.642469999999,26792.63451,2015,13,40.27,-79.88,5.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24940,29.0,F,0.0,77,33657.0,0,1,Rent,85055,8/4/2016,1,0.0,100,1,1541.184723,5.0,46335.97517,22996.636430000002,2016,4,33.45,-111.97,5.3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24942,37.0,F,1.0,91,36120.0,1,1,Own,50014,6/3/2015,0,0.0,56,0,4308.639969,4.0,12017.02291,29495.82695,2015,3,42.05,-93.69,3.8,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24943,35.0,M,0.0,85,35568.0,0,0,Rent,85039,2/6/2016,2,1.0,0,1,3354.651597,6.0,17491.7276,16790.7904,2016,6,33.49,-112.28,5.6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24944,44.0,F,1.0,68,37838.0,1,0,Own,20159,3/25/2016,0,0.0,14,1,4659.813586,3.0,33308.56021,46867.9739,2016,25,39.13,-77.66,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24945,22.0,F,1.0,46,30903.0,0,1,Rent,80102,1/15/2015,0,0.0,45,1,4708.469329,3.0,41254.0046,6685.332584000001,2015,15,39.75,-104.42,4.3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24947,38.0,M,1.0,92,36372.0,1,1,Own,80010,8/22/2015,0,0.0,64,0,4676.873135,5.0,28190.90425,23752.118309999998,2015,22,39.74,-104.86,3.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24948,49.0,M,1.0,63,38910.0,1,1,Own,85008,6/19/2016,0,1.0,91,0,3320.480831,6.0,43976.23637,13603.42961,2016,19,33.46,-111.98,5.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24949,51.0,F,0.0,60,39334.0,0,1,Own,15042,10/12/2016,0,0.0,0,0,3885.66223,3.0,15486.56873,14628.222909999999,2016,12,40.68,-80.25,5.5,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24951,32.0,F,0.0,60,34653.0,1,1,Own,20120,6/1/2015,0,0.0,44,0,8499.834547,3.0,9888.1062,27942.592460000003,2015,1,38.84,-77.44,4.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24954,21.0,M,0.0,82,30453.0,1,0,Rent,80014,12/8/2016,0,1.0,96,0,9572.99071,6.0,19385.89055,27364.60965,2016,8,39.66,-104.84,2.9,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24957,40.0,F,1.0,74,36893.0,1,0,Own,85007,8/15/2016,0,0.0,58,1,9022.964628,5.0,10904.40132,23577.28338,2016,15,33.45,-112.09,5.3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24958,55.0,F,1.0,95,40079.0,1,1,Rent,15035,2/22/2015,1,0.0,94,1,3981.684015,2.0,19401.24425,21018.86534,2015,22,40.38,-79.81,5.4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24960,50.0,M,0.0,59,39125.0,1,1,Own,50052,7/28/2016,0,1.0,14,0,3932.046525,4.0,16736.08007,18641.482369999998,2016,28,40.63,-93.45,3.7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24963,49.0,M,1.0,67,38909.0,1,0,Rent,80041,4/19/2015,0,0.0,100,1,4444.108145,4.0,35060.782719999996,7654.51765,2015,19,39.69,-104.81,4.1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24964,42.0,M,0.0,87,37370.0,1,1,Rent,80044,12/2/2015,2,0.0,4,1,5162.889316,6.0,28690.00295,27843.01114,2015,2,39.69,-104.81,3.5,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24965,35.0,M,0.0,77,35558.0,1,1,Own,15042,3/11/2016,0,0.0,12,1,6947.463890000001,8.0,13231.37954,52543.61955,2016,11,40.68,-80.25,5.3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24966,41.0,M,0.0,53,37142.0,1,1,Own,20158,6/23/2016,0,0.0,100,0,2873.2205710000003,7.0,16406.40935,47491.5957,2016,23,39.13,-77.66,4.1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24968,27.0,M,0.0,93,32952.0,1,0,Rent,85021,6/15/2015,0,0.0,100,1,7325.417952,3.0,36884.56652,20022.11812,2015,15,33.55,-112.09,6.0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24970,34.0,M,1.0,56,35267.0,1,1,Rent,80028,5/17/2015,1,0.0,49,1,1376.002908,2.0,12558.28808,14474.856819999999,2015,17,39.95,-105.14,4.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24971,38.0,F,1.0,71,36374.0,1,1,Own,20109,6/15/2016,1,0.0,3,0,2755.20477,9.0,19446.16994,20139.94165,2016,15,38.79,-77.53,4.1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24974,60.0,M,0.0,84,40937.0,1,1,Own,85002,4/6/2015,0,0.0,99,0,2135.992254,8.0,10790.22385,27022.48907,2015,6,33.45,-112.06,6.2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24976,42.0,M,1.0,72,37385.0,1,0,Own,80002,1/13/2016,0,0.0,95,1,2903.4435129999997,3.0,20530.39704,23617.74242,2016,13,39.79,-105.11,3.5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24977,27.0,F,0.0,79,32961.0,0,1,Rent,0,2/1/2015,2,0.0,4,1,4616.390289,8.0,19044.03339,42497.856680000004,2015,1,38.84771867349129,-93.63807589584121,4.533018028043494,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24979,57.0,F,0.0,64,40435.0,1,0,Rent,15028,12/23/2016,1,1.0,59,0,5340.664442,10.0,37549.00695,24496.89816,2016,23,40.31,-79.79,5.3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24982,32.0,F,1.0,86,34652.0,1,0,Own,20142,3/17/2015,1,1.0,77,1,7779.360715000001,8.0,21325.626180000003,13567.30036,2015,17,39.13,-77.77,4.8,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24984,44.0,F,1.0,86,37861.0,1,1,Rent,80001,9/30/2016,0,0.0,10,0,6499.741996,6.0,43684.44711,25186.40031,2016,30,39.82,-105.1,3.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
24986,25.0,F,0.0,89,32204.0,1,0,Rent,85066,7/10/2016,0,0.0,99,0,2616.156403,9.0,18390.269369999998,5670.579563,2016,10,33.39,-112.03,5.3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24988,33.0,F,1.0,76,34960.0,0,0,Rent,85026,12/15/2015,0,1.0,88,1,6713.399966,4.0,8161.666109999999,12352.09601,2015,15,33.45,-111.97,5.7,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24992,49.0,F,1.0,76,38916.0,0,1,Rent,15009,6/23/2015,0,0.0,71,0,5084.602402,8.0,20941.38306,22559.2618,2015,23,40.69,-80.3,5.3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24993,55.0,M,1.0,80,40078.0,1,1,Own,15025,3/19/2015,0,0.0,74,1,2892.807266,8.0,15591.314859999999,32344.673319999998,2015,19,40.29,-79.88,5.4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25002,36.0,F,0.0,49,35837.0,1,0,Own,20109,9/18/2016,0,0.0,99,0,7429.588114,6.0,42630.63817,48107.697960000005,2016,18,38.79,-77.53,4.2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25007,51.0,M,1.0,50,39311.0,1,0,Own,15001,2/28/2015,0,1.0,99,1,3131.104885,5.0,29498.23909,9679.001585,2015,28,40.61,-80.25,5.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
